"ntrain","res","type","name"
225,0.2225755994841,"NLL_RESULTS","da/website/Euro24/hier_model"
225,0.225474329339649,"NLL_BOOKIE","da/website/Euro24/hier_model"
225,0.128395061728395,"BET_RETURN","da/website/Euro24/hier_model"
225,3.45513647,"NLL_PRED_STAN","da/website/Euro24/hier_model"
225,3.22162949311181,"NLL_PSIS","da/website/Euro24/hier_model"
225,0.25,"num_divergent","da/stan/football/hier_model_nb"
225,0.944160118054496,"ebfmi","da/stan/football/hier_model_nb"
225,0,"num_max_treedepth","da/stan/football/hier_model_nb"
225,0.99815175429343,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
225,0.739127964549037,"NLL_PRED","da/stan/football/hier_model_nb"
225,0.222742450792332,"NLL_RESULTS","da/stan/football/hier_model_nb"
225,0.225474329339649,"NLL_BOOKIE","da/stan/football/hier_model_nb"
225,0.128395061728395,"BET_RETURN","da/stan/football/hier_model_nb"
225,3.4567097475,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
225,3.22274591775609,"NLL_PSIS","da/stan/football/hier_model_nb"
230,0,"num_divergent","da/website/Euro24/hier_model_cor"
230,0.710249518824609,"ebfmi","da/website/Euro24/hier_model_cor"
230,4.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
230,0.99954990755942,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
230,0.752287232156629,"NLL_PRED","da/website/Euro24/hier_model_cor"
230,0.265002454589046,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
230,0.263473333381303,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
230,0.0988157894736842,"BET_RETURN","da/website/Euro24/hier_model_cor"
230,3.2061765025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
230,3.04381779577228,"NLL_PSIS","da/website/Euro24/hier_model_cor"
230,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
230,0.701671402100872,"ebfmi","da/website/Euro24/hier_model_cor_home"
230,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
230,0.999344364538401,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
230,0.782765027849553,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
230,0.288428325907041,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
230,0.263473333381303,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
230,-0.105263157894737,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
230,3.2047551825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
230,3.0131311306382,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
235,141.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
235,0.652753210893457,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
235,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
235,0.999542002189377,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
235,0.785854288926094,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
235,0.279184533337471,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
235,0.286404999079741,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
235,0.167605633802817,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
235,3.225040645,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
235,3.04074269313507,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
235,0,"num_divergent","da/stan/football/non_hier_model"
235,1.05912674803774,"ebfmi","da/stan/football/non_hier_model"
235,0,"num_max_treedepth","da/stan/football/non_hier_model"
235,0.997463054993375,"MIN_SUM_PROB","da/stan/football/non_hier_model"
235,0.812662570129181,"NLL_PRED","da/stan/football/non_hier_model"
235,0.307074834478726,"NLL_RESULTS","da/stan/football/non_hier_model"
235,0.286404999079741,"NLL_BOOKIE","da/stan/football/non_hier_model"
235,-0.0795774647887324,"BET_RETURN","da/stan/football/non_hier_model"
235,3.26984163,"NLL_PRED_STAN","da/stan/football/non_hier_model"
235,3.06447279006621,"NLL_PSIS","da/stan/football/non_hier_model"
240,0,"num_divergent","da/website/Euro24/hier_model_cor"
240,0.722273896671723,"ebfmi","da/website/Euro24/hier_model_cor"
240,4.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
240,0.999527348101396,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
240,0.828675314456031,"NLL_PRED","da/website/Euro24/hier_model_cor"
240,0.278450145787354,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
240,0.271059734688885,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
240,0.0896969696969697,"BET_RETURN","da/website/Euro24/hier_model_cor"
240,3.2266655675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
240,3.04396334322296,"NLL_PSIS","da/website/Euro24/hier_model_cor"
240,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
240,0.729366716920144,"ebfmi","da/website/Euro24/hier_model_cor_home"
240,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
240,0.998537978825746,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
240,0.813803956162184,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
240,0.27380929097667,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
240,0.271059734688885,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
240,0.00727272727272728,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
240,3.181112995,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
240,3.02260857463122,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
245,0,"num_divergent","da/stan/football/non_hier_model"
245,0.956653150587626,"ebfmi","da/stan/football/non_hier_model"
245,0,"num_max_treedepth","da/stan/football/non_hier_model"
245,0.997879858902296,"MIN_SUM_PROB","da/stan/football/non_hier_model"
245,0.855699660521332,"NLL_PRED","da/stan/football/non_hier_model"
245,0.233201669389254,"NLL_RESULTS","da/stan/football/non_hier_model"
245,0.243121813626495,"NLL_BOOKIE","da/stan/football/non_hier_model"
245,0.146885245901639,"BET_RETURN","da/stan/football/non_hier_model"
245,3.25412868,"NLL_PRED_STAN","da/stan/football/non_hier_model"
245,3.07738415785879,"NLL_PSIS","da/stan/football/non_hier_model"
250,0,"num_divergent","da/stan/football/non_hier_model"
250,1.04930859112053,"ebfmi","da/stan/football/non_hier_model"
250,0,"num_max_treedepth","da/stan/football/non_hier_model"
250,0.997760101189481,"MIN_SUM_PROB","da/stan/football/non_hier_model"
250,0.923350522586157,"NLL_PRED","da/stan/football/non_hier_model"
250,0.231698194115932,"NLL_RESULTS","da/stan/football/non_hier_model"
250,0.256737849517979,"NLL_BOOKIE","da/stan/football/non_hier_model"
250,0.216607142857143,"BET_RETURN","da/stan/football/non_hier_model"
250,3.2250219975,"NLL_PRED_STAN","da/stan/football/non_hier_model"
250,3.07643935416977,"NLL_PSIS","da/stan/football/non_hier_model"
250,0,"num_divergent","da/stan/football/hier_model_nb"
250,0.995043630333832,"ebfmi","da/stan/football/hier_model_nb"
250,0,"num_max_treedepth","da/stan/football/hier_model_nb"
250,0.999879531319863,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
250,0.999144102463635,"NLL_PRED","da/stan/football/hier_model_nb"
250,0.267779305529397,"NLL_RESULTS","da/stan/football/hier_model_nb"
250,0.256737849517979,"NLL_BOOKIE","da/stan/football/hier_model_nb"
250,-0.159464285714286,"BET_RETURN","da/stan/football/hier_model_nb"
250,3.458475705,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
250,3.23184319780538,"NLL_PSIS","da/stan/football/hier_model_nb"
250,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
250,0.724587558622109,"ebfmi","da/website/Euro24/hier_model_cor_home"
250,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
250,0.998857339098888,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
250,0.936766176425838,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
250,0.24076995835338,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
250,0.256737849517979,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
250,0.06125,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
250,3.16473707,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
250,3.02487712217554,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
260,93.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
260,0.895667118310995,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
260,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
260,0.999786713862412,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
260,1.16114631992228,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
260,0.403286447694444,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
260,0.392367916120324,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
260,-0.202173913043478,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
260,3.2708973,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
260,3.03429209046875,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
260,0,"num_divergent","da/website/Euro24/hier_model"
260,0.956731556880124,"ebfmi","da/website/Euro24/hier_model"
260,0,"num_max_treedepth","da/website/Euro24/hier_model"
260,0.999946463600081,"MIN_SUM_PROB","da/website/Euro24/hier_model"
260,1.23500386236771,"NLL_PRED","da/website/Euro24/hier_model"
260,0.394973146814978,"NLL_RESULTS","da/website/Euro24/hier_model"
260,0.392367916120324,"NLL_BOOKIE","da/website/Euro24/hier_model"
260,-0.00652173913043478,"BET_RETURN","da/website/Euro24/hier_model"
260,3.55772755,"NLL_PRED_STAN","da/website/Euro24/hier_model"
260,3.21439140547733,"NLL_PSIS","da/website/Euro24/hier_model"
260,0,"num_divergent","da/stan/football/non_hier_model"
260,1.03902277203337,"ebfmi","da/stan/football/non_hier_model"
260,0,"num_max_treedepth","da/stan/football/non_hier_model"
260,0.999421674624006,"MIN_SUM_PROB","da/stan/football/non_hier_model"
260,1.18262508332893,"NLL_PRED","da/stan/football/non_hier_model"
260,0.38976548614955,"NLL_RESULTS","da/stan/football/non_hier_model"
260,0.392367916120324,"NLL_BOOKIE","da/stan/football/non_hier_model"
260,0.102173913043478,"BET_RETURN","da/stan/football/non_hier_model"
260,3.316329365,"NLL_PRED_STAN","da/stan/football/non_hier_model"
260,3.0599218519978,"NLL_PSIS","da/stan/football/non_hier_model"
260,0,"num_divergent","da/website/Euro24/hier_model_cor"
260,0.713197791039546,"ebfmi","da/website/Euro24/hier_model_cor"
260,1.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
260,0.999791581534088,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
260,1.16081735299183,"NLL_PRED","da/website/Euro24/hier_model_cor"
260,0.402841550143445,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
260,0.392367916120324,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
260,-0.202173913043478,"BET_RETURN","da/website/Euro24/hier_model_cor"
260,3.2718418475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
260,3.03504704968471,"NLL_PSIS","da/website/Euro24/hier_model_cor"
265,0,"num_divergent","da/stan/football/hier_model_nb"
265,0.976812050866376,"ebfmi","da/stan/football/hier_model_nb"
265,0,"num_max_treedepth","da/stan/football/hier_model_nb"
265,0.999885916810965,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
265,1.35201834147145,"NLL_PRED","da/stan/football/hier_model_nb"
265,0.481579326316112,"NLL_RESULTS","da/stan/football/hier_model_nb"
265,0.471408189605125,"NLL_BOOKIE","da/stan/football/hier_model_nb"
265,0.0646341463414634,"BET_RETURN","da/stan/football/hier_model_nb"
265,3.56180351,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
265,3.21794981307594,"NLL_PSIS","da/stan/football/hier_model_nb"
270,0,"num_divergent","da/website/Euro24/hier_model_cor"
270,0.709518118248595,"ebfmi","da/website/Euro24/hier_model_cor"
270,5.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
270,0.99979379239521,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
270,1.58820793040444,"NLL_PRED","da/website/Euro24/hier_model_cor"
270,0.537010329778986,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
270,0.533519749623719,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
270,-0.0769444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor"
270,3.347520435,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
270,3.02873562298754,"NLL_PSIS","da/website/Euro24/hier_model_cor"
270,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
270,0.719996825527951,"ebfmi","da/website/Euro24/hier_model_cor_home"
270,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
270,0.999571860376278,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
270,1.5883902634092,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
270,0.539929957111537,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
270,0.533519749623719,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
270,-0.0102777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
270,3.3124735675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
270,3.00552546173054,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
275,86,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
275,0.93309865914357,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
275,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
275,0.999720945634651,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
275,1.78522812392765,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
275,0.668310644012178,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
275,0.687844198111162,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
275,0.209032258064516,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
275,3.34926568,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
275,3.03136082719024,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
280,0,"num_divergent","da/website/Euro24/hier_model"
280,0.97342170459492,"ebfmi","da/website/Euro24/hier_model"
280,0,"num_max_treedepth","da/website/Euro24/hier_model"
280,0.999879113830726,"MIN_SUM_PROB","da/website/Euro24/hier_model"
280,2.52305229025826,"NLL_PRED","da/website/Euro24/hier_model"
280,0.638490075250699,"NLL_RESULTS","da/website/Euro24/hier_model"
280,0.65708812008577,"NLL_BOOKIE","da/website/Euro24/hier_model"
280,0.373076923076923,"BET_RETURN","da/website/Euro24/hier_model"
280,3.8865926975,"NLL_PRED_STAN","da/website/Euro24/hier_model"
280,3.20162722021864,"NLL_PSIS","da/website/Euro24/hier_model"
280,0,"num_divergent","da/stan/football/non_hier_model"
280,1.0191673597181,"ebfmi","da/stan/football/non_hier_model"
280,0,"num_max_treedepth","da/stan/football/non_hier_model"
280,0.998267487826465,"MIN_SUM_PROB","da/stan/football/non_hier_model"
280,2.38153637306943,"NLL_PRED","da/stan/football/non_hier_model"
280,0.639108157023962,"NLL_RESULTS","da/stan/football/non_hier_model"
280,0.65708812008577,"NLL_BOOKIE","da/stan/football/non_hier_model"
280,-0.0423076923076923,"BET_RETURN","da/stan/football/non_hier_model"
280,3.53876122,"NLL_PRED_STAN","da/stan/football/non_hier_model"
280,3.04973783527372,"NLL_PSIS","da/stan/football/non_hier_model"
280,0,"num_divergent","da/stan/football/hier_model_nb"
280,0.959818695261522,"ebfmi","da/stan/football/hier_model_nb"
280,0,"num_max_treedepth","da/stan/football/hier_model_nb"
280,0.99986892519941,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
280,2.5237716722787,"NLL_PRED","da/stan/football/hier_model_nb"
280,0.638708194411232,"NLL_RESULTS","da/stan/football/hier_model_nb"
280,0.65708812008577,"NLL_BOOKIE","da/stan/football/hier_model_nb"
280,0.373076923076923,"BET_RETURN","da/stan/football/hier_model_nb"
280,3.8885444175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
280,3.20128283127021,"NLL_PSIS","da/stan/football/hier_model_nb"
285,0,"num_divergent","da/website/Euro24/hier_model_cor"
285,0.66623888569847,"ebfmi","da/website/Euro24/hier_model_cor"
285,5.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
285,0.9991101333606,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
285,2.9985516324273,"NLL_PRED","da/website/Euro24/hier_model_cor"
285,0.802927834811487,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
285,0.78745300416372,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
285,0.0033333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor"
285,3.5795144025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
285,3.02434083738018,"NLL_PSIS","da/website/Euro24/hier_model_cor"
285,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
285,0.719462828810563,"ebfmi","da/website/Euro24/hier_model_cor_home"
285,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
285,0.999256628069406,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
285,2.98461233122576,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
285,0.777961991071894,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
285,0.78745300416372,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
285,0.252380952380952,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
285,3.549742345,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
285,2.99903481016264,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
290,102.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
290,0.896633746200325,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
290,2,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
290,0.999170682059048,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
290,3.31504910983855,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
290,0.986102217479348,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
290,0.863546322716164,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
290,-0.2,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
290,3.381619195,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
290,3.04212870355541,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
290,0,"num_divergent","da/website/Euro24/hier_model"
290,0.971851308771091,"ebfmi","da/website/Euro24/hier_model"
290,0,"num_max_treedepth","da/website/Euro24/hier_model"
290,0.99947579183685,"MIN_SUM_PROB","da/website/Euro24/hier_model"
290,3.56801522189443,"NLL_PRED","da/website/Euro24/hier_model"
290,0.987219802743309,"NLL_RESULTS","da/website/Euro24/hier_model"
290,0.863546322716164,"NLL_BOOKIE","da/website/Euro24/hier_model"
290,-0.1325,"BET_RETURN","da/website/Euro24/hier_model"
290,3.6721895425,"NLL_PRED_STAN","da/website/Euro24/hier_model"
290,3.23247957623628,"NLL_PSIS","da/website/Euro24/hier_model"
295,0,"num_divergent","da/stan/football/non_hier_model"
295,0.988626841709351,"ebfmi","da/stan/football/non_hier_model"
295,0,"num_max_treedepth","da/stan/football/non_hier_model"
295,0.997691453783151,"MIN_SUM_PROB","da/stan/football/non_hier_model"
295,3.19529754831771,"NLL_PRED","da/stan/football/non_hier_model"
295,0.638061094492341,"NLL_RESULTS","da/stan/football/non_hier_model"
295,0.699891629385236,"NLL_BOOKIE","da/stan/football/non_hier_model"
295,0.0245454545454545,"BET_RETURN","da/stan/football/non_hier_model"
295,3.26189458,"NLL_PRED_STAN","da/stan/football/non_hier_model"
295,3.07497800716007,"NLL_PSIS","da/stan/football/non_hier_model"
295,0,"num_divergent","da/stan/football/hier_model_nb"
295,0.990953799235361,"ebfmi","da/stan/football/hier_model_nb"
295,0,"num_max_treedepth","da/stan/football/hier_model_nb"
295,0.999527066657146,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
295,3.60690962272449,"NLL_PRED","da/stan/football/hier_model_nb"
295,0.829804399605811,"NLL_RESULTS","da/stan/football/hier_model_nb"
295,0.699891629385236,"NLL_BOOKIE","da/stan/football/hier_model_nb"
295,-0.562727272727273,"BET_RETURN","da/stan/football/hier_model_nb"
295,3.7018339875,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
295,3.23438329695303,"NLL_PSIS","da/stan/football/hier_model_nb"
300,113.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
300,0.943560874931417,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
300,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
300,0.999292134918762,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
300,3.44889967546317,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
300,0.950658881803806,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
300,0.716068290662778,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
300,-0.72,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
300,3.51150378,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
300,3.04492484338903,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
