"ntrain","res","type","name"
230,0,"num_max_treedepth","da/stan/football/hier_model_nb"
230,0.999358940887177,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
230,3.32399966209099,"NLL_PRED","da/stan/football/hier_model_nb"
230,0.990028046845817,"NLL_RESULTS","da/stan/football/hier_model_nb"
230,0.965492421935113,"NLL_BOOKIE","da/stan/football/hier_model_nb"
230,0.229473684210526,"BET_RETURN","da/stan/football/hier_model_nb"
230,3.4245872225,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
230,3.23083898818823,"NLL_PSIS","da/stan/football/hier_model_nb"
235,0,"num_divergent","da/website/Euro24/hier_model_cor"
235,0.658739202907716,"ebfmi","da/website/Euro24/hier_model_cor"
235,6,"num_max_treedepth","da/website/Euro24/hier_model_cor"
235,0.999061373958952,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
235,3.16335135411106,"NLL_PRED","da/website/Euro24/hier_model_cor"
235,1.0206952798931,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
235,0.973139292806636,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
235,-0.0311267605633803,"BET_RETURN","da/website/Euro24/hier_model_cor"
235,3.227840525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
235,3.04202477153984,"NLL_PSIS","da/website/Euro24/hier_model_cor"
235,91.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
235,0.72472125791866,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
235,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
235,0.999124879119764,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
235,3.16209282356167,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
235,1.0201681763762,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
235,0.973139292806636,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
235,-0.0170422535211267,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
235,3.226715925,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
235,3.04140770497248,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
235,0,"num_divergent","da/website/Euro24/hier_model"
235,0.997601506507136,"ebfmi","da/website/Euro24/hier_model"
235,0,"num_max_treedepth","da/website/Euro24/hier_model"
235,0.999320428933534,"MIN_SUM_PROB","da/website/Euro24/hier_model"
235,3.34599804980317,"NLL_PRED","da/website/Euro24/hier_model"
235,1.01179739077273,"NLL_RESULTS","da/website/Euro24/hier_model"
235,0.973139292806636,"NLL_BOOKIE","da/website/Euro24/hier_model"
235,0.172957746478873,"BET_RETURN","da/website/Euro24/hier_model"
235,3.4494898025,"NLL_PRED_STAN","da/website/Euro24/hier_model"
235,3.23282785245619,"NLL_PSIS","da/website/Euro24/hier_model"
235,0,"num_divergent","da/stan/football/non_hier_model"
235,0.992684522129135,"ebfmi","da/stan/football/non_hier_model"
235,0,"num_max_treedepth","da/stan/football/non_hier_model"
235,0.996507184990297,"MIN_SUM_PROB","da/stan/football/non_hier_model"
235,3.18004265874383,"NLL_PRED","da/stan/football/non_hier_model"
235,1.00388318132412,"NLL_RESULTS","da/stan/football/non_hier_model"
235,0.973139292806636,"NLL_BOOKIE","da/stan/football/non_hier_model"
235,-0.0359154929577465,"BET_RETURN","da/stan/football/non_hier_model"
235,3.27112431,"NLL_PRED_STAN","da/stan/football/non_hier_model"
235,3.06642963202948,"NLL_PSIS","da/stan/football/non_hier_model"
235,0,"num_divergent","da/stan/football/hier_model_nb"
235,0.984406805327692,"ebfmi","da/stan/football/hier_model_nb"
235,0,"num_max_treedepth","da/stan/football/hier_model_nb"
235,0.999335818883519,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
235,3.34598790910631,"NLL_PRED","da/stan/football/hier_model_nb"
235,1.01158759525454,"NLL_RESULTS","da/stan/football/hier_model_nb"
235,0.973139292806636,"NLL_BOOKIE","da/stan/football/hier_model_nb"
235,0.15887323943662,"BET_RETURN","da/stan/football/hier_model_nb"
235,3.44801978,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
235,3.23082301105944,"NLL_PSIS","da/stan/football/hier_model_nb"
240,0,"num_divergent","da/website/Euro24/hier_model_cor"
240,0.730229601037796,"ebfmi","da/website/Euro24/hier_model_cor"
240,6.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
240,0.999275652755158,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
240,3.15979115639907,"NLL_PRED","da/website/Euro24/hier_model_cor"
240,1.00974625573732,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
240,0.957425914621379,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
240,-0.0536363636363636,"BET_RETURN","da/website/Euro24/hier_model_cor"
240,3.22483377,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
240,3.04485705067566,"NLL_PSIS","da/website/Euro24/hier_model_cor"
240,104,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
240,0.69558263873089,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
240,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
240,0.99928457564619,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
240,3.16156550270234,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
240,1.01096612022385,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
240,0.957425914621379,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
240,-0.0384848484848484,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
240,3.226241085,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
240,3.04411773932366,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
240,0,"num_divergent","da/website/Euro24/hier_model"
240,0.938960137895373,"ebfmi","da/website/Euro24/hier_model"
240,0,"num_max_treedepth","da/website/Euro24/hier_model"
240,0.999491403715981,"MIN_SUM_PROB","da/website/Euro24/hier_model"
240,3.3779818026436,"NLL_PRED","da/website/Euro24/hier_model"
240,1.00193547577018,"NLL_RESULTS","da/website/Euro24/hier_model"
240,0.957425914621379,"NLL_BOOKIE","da/website/Euro24/hier_model"
240,0.0981818181818182,"BET_RETURN","da/website/Euro24/hier_model"
240,3.4814253575,"NLL_PRED_STAN","da/website/Euro24/hier_model"
240,3.22682026921424,"NLL_PSIS","da/website/Euro24/hier_model"
240,0,"num_divergent","da/stan/football/non_hier_model"
240,1.01821625611825,"ebfmi","da/stan/football/non_hier_model"
240,0,"num_max_treedepth","da/stan/football/non_hier_model"
240,0.997352420386001,"MIN_SUM_PROB","da/stan/football/non_hier_model"
240,3.15221161550783,"NLL_PRED","da/stan/football/non_hier_model"
240,0.968262626589185,"NLL_RESULTS","da/stan/football/non_hier_model"
240,0.957425914621379,"NLL_BOOKIE","da/stan/football/non_hier_model"
240,0.0542424242424242,"BET_RETURN","da/stan/football/non_hier_model"
240,3.2398789475,"NLL_PRED_STAN","da/stan/football/non_hier_model"
240,3.07933939716323,"NLL_PSIS","da/stan/football/non_hier_model"
240,0,"num_divergent","da/stan/football/hier_model_nb"
240,0.991743309131227,"ebfmi","da/stan/football/hier_model_nb"
240,0,"num_max_treedepth","da/stan/football/hier_model_nb"
240,0.999513848293076,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
240,3.3770246751439,"NLL_PRED","da/stan/football/hier_model_nb"
240,1.00154434510504,"NLL_RESULTS","da/stan/football/hier_model_nb"
240,0.957425914621379,"NLL_BOOKIE","da/stan/football/hier_model_nb"
240,0.113333333333333,"BET_RETURN","da/stan/football/hier_model_nb"
240,3.48023189,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
240,3.22737175849852,"NLL_PSIS","da/stan/football/hier_model_nb"
245,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
245,0.705480517374569,"ebfmi","da/website/Euro24/hier_model_cor"
245,2.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
245,0.999280479592573,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
245,3.18387952865032,"NLL_PRED","da/website/Euro24/hier_model_cor"
245,0.976551449403125,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
245,0.921471548122894,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
245,-0.272295081967213,"BET_RETURN","da/website/Euro24/hier_model_cor"
245,3.2514215375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
245,3.03950397462076,"NLL_PSIS","da/website/Euro24/hier_model_cor"
245,148.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
245,0.763356782561253,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
245,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
245,0.999298034753803,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
245,3.18652384965478,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
245,0.978252656861312,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
245,0.921471548122894,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
245,-0.19655737704918,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
245,3.25335303,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
245,3.03801741567974,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
245,0,"num_divergent","da/website/Euro24/hier_model"
245,0.970616009131849,"ebfmi","da/website/Euro24/hier_model"
245,0,"num_max_treedepth","da/website/Euro24/hier_model"
245,0.999527184620848,"MIN_SUM_PROB","da/website/Euro24/hier_model"
245,3.39315491453434,"NLL_PRED","da/website/Euro24/hier_model"
245,0.977601453977924,"NLL_RESULTS","da/website/Euro24/hier_model"
245,0.921471548122894,"NLL_BOOKIE","da/website/Euro24/hier_model"
245,-0.00524590163934425,"BET_RETURN","da/website/Euro24/hier_model"
245,3.4974654775,"NLL_PRED_STAN","da/website/Euro24/hier_model"
245,3.22525797809793,"NLL_PSIS","da/website/Euro24/hier_model"
245,0,"num_divergent","da/stan/football/non_hier_model"
245,1.04383599470899,"ebfmi","da/stan/football/non_hier_model"
245,0,"num_max_treedepth","da/stan/football/non_hier_model"
245,0.997852962644871,"MIN_SUM_PROB","da/stan/football/non_hier_model"
245,3.16465955751483,"NLL_PRED","da/stan/football/non_hier_model"
245,0.925055630130508,"NLL_RESULTS","da/stan/football/non_hier_model"
245,0.921471548122894,"NLL_BOOKIE","da/stan/football/non_hier_model"
245,0.214426229508197,"BET_RETURN","da/stan/football/non_hier_model"
245,3.2532289825,"NLL_PRED_STAN","da/stan/football/non_hier_model"
245,3.0754284301588,"NLL_PSIS","da/stan/football/non_hier_model"
245,0.25,"num_divergent","da/stan/football/hier_model_nb"
245,0.955981512072598,"ebfmi","da/stan/football/hier_model_nb"
245,0,"num_max_treedepth","da/stan/football/hier_model_nb"
245,0.99951831496171,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
245,3.39117724524626,"NLL_PRED","da/stan/football/hier_model_nb"
245,0.97685041671494,"NLL_RESULTS","da/stan/football/hier_model_nb"
245,0.921471548122894,"NLL_BOOKIE","da/stan/football/hier_model_nb"
245,-0.00524590163934425,"BET_RETURN","da/stan/football/hier_model_nb"
245,3.4959490325,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
245,3.22578372414575,"NLL_PSIS","da/stan/football/hier_model_nb"
250,0,"num_divergent","da/website/Euro24/hier_model_cor"
250,0.70665225101238,"ebfmi","da/website/Euro24/hier_model_cor"
250,2.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
250,0.999304710592802,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
250,3.14776278687492,"NLL_PRED","da/website/Euro24/hier_model_cor"
250,0.969223931878602,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
250,0.924758308460816,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
250,-0.336428571428571,"BET_RETURN","da/website/Euro24/hier_model_cor"
250,3.21217177,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
250,3.04632108781779,"NLL_PSIS","da/website/Euro24/hier_model_cor"
250,90,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
250,0.890628610057479,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
250,1.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
250,0.999292903859051,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
250,3.14777423655541,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
250,0.970462310413859,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
250,0.924758308460816,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
250,-0.318571428571429,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
250,3.210092955,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
250,3.04219615814622,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
250,0,"num_divergent","da/website/Euro24/hier_model"
250,1.00620737225274,"ebfmi","da/website/Euro24/hier_model"
250,0,"num_max_treedepth","da/website/Euro24/hier_model"
250,0.99958804057643,"MIN_SUM_PROB","da/website/Euro24/hier_model"
250,3.35895692517612,"NLL_PRED","da/website/Euro24/hier_model"
250,0.960722398612916,"NLL_RESULTS","da/website/Euro24/hier_model"
250,0.924758308460816,"NLL_BOOKIE","da/website/Euro24/hier_model"
250,0.0683928571428571,"BET_RETURN","da/website/Euro24/hier_model"
250,3.45889199,"NLL_PRED_STAN","da/website/Euro24/hier_model"
250,3.23115620542392,"NLL_PSIS","da/website/Euro24/hier_model"
250,0,"num_divergent","da/stan/football/non_hier_model"
250,1.04302062525707,"ebfmi","da/stan/football/non_hier_model"
250,0,"num_max_treedepth","da/stan/football/non_hier_model"
250,0.997801167645041,"MIN_SUM_PROB","da/stan/football/non_hier_model"
250,3.14263924488769,"NLL_PRED","da/stan/football/non_hier_model"
250,0.910339142759362,"NLL_RESULTS","da/stan/football/non_hier_model"
250,0.924758308460816,"NLL_BOOKIE","da/stan/football/non_hier_model"
250,0.234464285714286,"BET_RETURN","da/stan/football/non_hier_model"
250,3.2248269075,"NLL_PRED_STAN","da/stan/football/non_hier_model"
250,3.07808704295156,"NLL_PSIS","da/stan/football/non_hier_model"
250,0,"num_divergent","da/stan/football/hier_model_nb"
250,0.992434680127489,"ebfmi","da/stan/football/hier_model_nb"
250,0,"num_max_treedepth","da/stan/football/hier_model_nb"
250,0.999563899590742,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
250,3.35978836747977,"NLL_PRED","da/stan/football/hier_model_nb"
250,0.961315807864788,"NLL_RESULTS","da/stan/football/hier_model_nb"
250,0.924758308460816,"NLL_BOOKIE","da/stan/football/hier_model_nb"
250,0.0683928571428571,"BET_RETURN","da/stan/football/hier_model_nb"
250,3.4595690775,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
250,3.23266560679777,"NLL_PSIS","da/stan/football/hier_model_nb"
255,0,"num_divergent","da/website/Euro24/hier_model_cor"
255,0.717081200411794,"ebfmi","da/website/Euro24/hier_model_cor"
255,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
255,0.999448018234693,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
255,3.20458059762902,"NLL_PRED","da/website/Euro24/hier_model_cor"
255,0.982676846009663,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
255,0.924287081059864,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
255,-0.335490196078431,"BET_RETURN","da/website/Euro24/hier_model_cor"
255,3.270715035,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
255,3.03419412429936,"NLL_PSIS","da/website/Euro24/hier_model_cor"
255,95.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
255,0.780117728552247,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
255,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
255,0.999411958436264,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
255,3.20167242823837,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
255,0.982172051309824,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
255,0.924287081059864,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
255,-0.391372549019608,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
255,3.268323995,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
255,3.03514112098162,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
255,0,"num_divergent","da/website/Euro24/hier_model"
255,0.977587178695888,"ebfmi","da/website/Euro24/hier_model"
255,0,"num_max_treedepth","da/website/Euro24/hier_model"
255,0.999644770563323,"MIN_SUM_PROB","da/website/Euro24/hier_model"
255,3.4332247475783,"NLL_PRED","da/website/Euro24/hier_model"
255,0.971278157701915,"NLL_RESULTS","da/website/Euro24/hier_model"
255,0.924287081059864,"NLL_BOOKIE","da/website/Euro24/hier_model"
255,0.0943137254901961,"BET_RETURN","da/website/Euro24/hier_model"
255,3.53569868,"NLL_PRED_STAN","da/website/Euro24/hier_model"
255,3.21619429659522,"NLL_PSIS","da/website/Euro24/hier_model"
255,0,"num_divergent","da/stan/football/non_hier_model"
255,0.979512385037875,"ebfmi","da/stan/football/non_hier_model"
255,0,"num_max_treedepth","da/stan/football/non_hier_model"
255,0.997978485669156,"MIN_SUM_PROB","da/stan/football/non_hier_model"
255,3.204315854433,"NLL_PRED","da/stan/football/non_hier_model"
255,0.924406368201649,"NLL_RESULTS","da/stan/football/non_hier_model"
255,0.924287081059864,"NLL_BOOKIE","da/stan/football/non_hier_model"
255,0.110980392156863,"BET_RETURN","da/stan/football/non_hier_model"
255,3.29091856,"NLL_PRED_STAN","da/stan/football/non_hier_model"
255,3.06634829548044,"NLL_PSIS","da/stan/football/non_hier_model"
255,0,"num_divergent","da/stan/football/hier_model_nb"
255,0.993821181312157,"ebfmi","da/stan/football/hier_model_nb"
255,0,"num_max_treedepth","da/stan/football/hier_model_nb"
255,0.999651151122155,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
255,3.43409060400266,"NLL_PRED","da/stan/football/hier_model_nb"
255,0.971982883028807,"NLL_RESULTS","da/stan/football/hier_model_nb"
255,0.924287081059864,"NLL_BOOKIE","da/stan/football/hier_model_nb"
255,0.0943137254901961,"BET_RETURN","da/stan/football/hier_model_nb"
255,3.53596549,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
255,3.21678041648452,"NLL_PSIS","da/stan/football/hier_model_nb"
260,0,"num_divergent","da/website/Euro24/hier_model_cor"
260,0.732127142505029,"ebfmi","da/website/Euro24/hier_model_cor"
260,5.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
260,0.999141407333964,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
260,3.20834534503693,"NLL_PRED","da/website/Euro24/hier_model_cor"
260,1.00860869527784,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
260,0.959927208697959,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
260,-0.300434782608696,"BET_RETURN","da/website/Euro24/hier_model_cor"
260,3.273254315,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
260,3.03410799584231,"NLL_PSIS","da/website/Euro24/hier_model_cor"
260,121.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
260,0.850517226252415,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
260,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
260,0.999163368123478,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
260,3.20996550900978,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
260,1.00973789373827,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
260,0.959927208697959,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
260,-0.318913043478261,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
260,3.2749386225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
260,3.03530106616935,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
260,0,"num_divergent","da/website/Euro24/hier_model"
260,1.02159009568363,"ebfmi","da/website/Euro24/hier_model"
260,0,"num_max_treedepth","da/website/Euro24/hier_model"
260,0.999415357120751,"MIN_SUM_PROB","da/website/Euro24/hier_model"
260,3.45638523050194,"NLL_PRED","da/website/Euro24/hier_model"
260,0.995671856325438,"NLL_RESULTS","da/website/Euro24/hier_model"
260,0.959927208697959,"NLL_BOOKIE","da/website/Euro24/hier_model"
260,0.0865217391304348,"BET_RETURN","da/website/Euro24/hier_model"
260,3.5579386025,"NLL_PRED_STAN","da/website/Euro24/hier_model"
260,3.21283712891761,"NLL_PSIS","da/website/Euro24/hier_model"
260,0,"num_divergent","da/stan/football/non_hier_model"
260,0.982863727716708,"ebfmi","da/stan/football/non_hier_model"
260,0,"num_max_treedepth","da/stan/football/non_hier_model"
260,0.997893206512019,"MIN_SUM_PROB","da/stan/football/non_hier_model"
260,3.23036222691924,"NLL_PRED","da/stan/football/non_hier_model"
260,0.952168953497848,"NLL_RESULTS","da/stan/football/non_hier_model"
260,0.959927208697959,"NLL_BOOKIE","da/stan/football/non_hier_model"
260,0.161739130434783,"BET_RETURN","da/stan/football/non_hier_model"
260,3.315969735,"NLL_PRED_STAN","da/stan/football/non_hier_model"
260,3.06153496703962,"NLL_PSIS","da/stan/football/non_hier_model"
260,0,"num_divergent","da/stan/football/hier_model_nb"
260,1.02610225105651,"ebfmi","da/stan/football/hier_model_nb"
260,0,"num_max_treedepth","da/stan/football/hier_model_nb"
260,0.999431803837089,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
260,3.45615279515947,"NLL_PRED","da/stan/football/hier_model_nb"
260,0.995505243724331,"NLL_RESULTS","da/stan/football/hier_model_nb"
260,0.959927208697959,"NLL_BOOKIE","da/stan/football/hier_model_nb"
260,0.0865217391304348,"BET_RETURN","da/stan/football/hier_model_nb"
260,3.55744027,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
260,3.21406433438998,"NLL_PSIS","da/stan/football/hier_model_nb"
265,0,"num_divergent","da/website/Euro24/hier_model_cor"
265,0.703052157609897,"ebfmi","da/website/Euro24/hier_model_cor"
265,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
265,0.999044178888018,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
265,3.20404680842299,"NLL_PRED","da/website/Euro24/hier_model_cor"
265,1.0421492479623,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
265,0.97964827327957,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
265,-0.330975609756098,"BET_RETURN","da/website/Euro24/hier_model_cor"
265,3.26857307,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
265,3.03539670810026,"NLL_PSIS","da/website/Euro24/hier_model_cor"
265,103,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
265,0.915665337503971,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
265,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
265,0.999113153973816,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
265,3.20264627378907,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
265,1.04161399784219,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
265,0.97964827327957,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
265,-0.28219512195122,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
265,3.2675027125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
265,3.03610989929613,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
265,0,"num_divergent","da/website/Euro24/hier_model"
265,1.02441313369928,"ebfmi","da/website/Euro24/hier_model"
265,0,"num_max_treedepth","da/website/Euro24/hier_model"
265,0.999349838657692,"MIN_SUM_PROB","da/website/Euro24/hier_model"
265,3.4574240008794,"NLL_PRED","da/website/Euro24/hier_model"
265,1.02603981681428,"NLL_RESULTS","da/website/Euro24/hier_model"
265,0.97964827327957,"NLL_BOOKIE","da/website/Euro24/hier_model"
265,0.200731707317073,"BET_RETURN","da/website/Euro24/hier_model"
265,3.559892355,"NLL_PRED_STAN","da/website/Euro24/hier_model"
265,3.2164807094698,"NLL_PSIS","da/website/Euro24/hier_model"
265,0,"num_divergent","da/stan/football/non_hier_model"
265,1.03650847536619,"ebfmi","da/stan/football/non_hier_model"
265,0,"num_max_treedepth","da/stan/football/non_hier_model"
265,0.998105950313445,"MIN_SUM_PROB","da/stan/football/non_hier_model"
265,3.25713589015925,"NLL_PRED","da/stan/football/non_hier_model"
265,0.988466585363382,"NLL_RESULTS","da/stan/football/non_hier_model"
265,0.97964827327957,"NLL_BOOKIE","da/stan/football/non_hier_model"
265,0.107073170731707,"BET_RETURN","da/stan/football/non_hier_model"
265,3.3428280025,"NLL_PRED_STAN","da/stan/football/non_hier_model"
265,3.05774787263638,"NLL_PSIS","da/stan/football/non_hier_model"
265,0,"num_divergent","da/stan/football/hier_model_nb"
265,0.945890557509295,"ebfmi","da/stan/football/hier_model_nb"
265,0,"num_max_treedepth","da/stan/football/hier_model_nb"
265,0.999383055276183,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
265,3.45836748151768,"NLL_PRED","da/stan/football/hier_model_nb"
265,1.02615338943824,"NLL_RESULTS","da/stan/football/hier_model_nb"
265,0.97964827327957,"NLL_BOOKIE","da/stan/football/hier_model_nb"
265,0.200731707317073,"BET_RETURN","da/stan/football/hier_model_nb"
265,3.5611106725,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
265,3.21751417406262,"NLL_PSIS","da/stan/football/hier_model_nb"
270,0,"num_divergent","da/website/Euro24/hier_model_cor"
270,0.728566018557837,"ebfmi","da/website/Euro24/hier_model_cor"
270,4,"num_max_treedepth","da/website/Euro24/hier_model_cor"
270,0.998837632717637,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
270,3.27834977558554,"NLL_PRED","da/website/Euro24/hier_model_cor"
270,1.0261906434553,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
270,0.964486491695419,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
270,-0.171944444444444,"BET_RETURN","da/website/Euro24/hier_model_cor"
270,3.3459073075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
270,3.02821759515882,"NLL_PSIS","da/website/Euro24/hier_model_cor"
270,70.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
270,0.874710992681543,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
270,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
270,0.998949899282032,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
270,3.27900384473079,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
270,1.02730916995325,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
270,0.964486491695419,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
270,-0.1475,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
270,3.3464243025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
270,3.02917747775929,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
270,0,"num_divergent","da/website/Euro24/hier_model"
270,0.977835097733865,"ebfmi","da/website/Euro24/hier_model"
270,0,"num_max_treedepth","da/website/Euro24/hier_model"
