"ntrain","res","type","name"
245,1.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
245,0.999976185786408,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
245,3.07665077802057,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
245,1.04443822502404,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
245,0.970587265290316,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
245,-0.211639344262295,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
245,3.12973972,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
245,3.21051635950166,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
245,37.5,"num_divergent","da/website/Euro24/hier_model"
245,0.53845955039893,"ebfmi","da/website/Euro24/hier_model"
245,0,"num_max_treedepth","da/website/Euro24/hier_model"
245,0.999994226224035,"MIN_SUM_PROB","da/website/Euro24/hier_model"
245,3.19611047289679,"NLL_PRED","da/website/Euro24/hier_model"
245,1.04656272507238,"NLL_RESULTS","da/website/Euro24/hier_model"
245,0.970587265290316,"NLL_BOOKIE","da/website/Euro24/hier_model"
245,-0.430983606557377,"BET_RETURN","da/website/Euro24/hier_model"
245,3.2653179,"NLL_PRED_STAN","da/website/Euro24/hier_model"
245,3.37166974879948,"NLL_PSIS","da/website/Euro24/hier_model"
245,0,"num_divergent","da/stan/football/non_hier_model"
245,1.02219902119746,"ebfmi","da/stan/football/non_hier_model"
245,0,"num_max_treedepth","da/stan/football/non_hier_model"
245,0.999276743999682,"MIN_SUM_PROB","da/stan/football/non_hier_model"
245,3.0129828055128,"NLL_PRED","da/stan/football/non_hier_model"
245,0.975286344185767,"NLL_RESULTS","da/stan/football/non_hier_model"
245,0.970587265290316,"NLL_BOOKIE","da/stan/football/non_hier_model"
245,0.0614754098360656,"BET_RETURN","da/stan/football/non_hier_model"
245,3.08970903,"NLL_PRED_STAN","da/stan/football/non_hier_model"
245,3.1794729852721,"NLL_PSIS","da/stan/football/non_hier_model"
245,20.75,"num_divergent","da/stan/football/hier_model_nb"
245,0.600764354858512,"ebfmi","da/stan/football/hier_model_nb"
245,0,"num_max_treedepth","da/stan/football/hier_model_nb"
245,0.999995304984047,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
245,3.19431781441576,"NLL_PRED","da/stan/football/hier_model_nb"
245,1.04560369600569,"NLL_RESULTS","da/stan/football/hier_model_nb"
245,0.970587265290316,"NLL_BOOKIE","da/stan/football/hier_model_nb"
245,-0.450163934426229,"BET_RETURN","da/stan/football/hier_model_nb"
245,3.2626912,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
245,3.37101912380423,"NLL_PSIS","da/stan/football/hier_model_nb"
245,3.5,"num_divergent","da/website/Euro24/hier_model_cor"
245,0.688728083638818,"ebfmi","da/website/Euro24/hier_model_cor"
245,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
245,0.999978478390569,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
245,3.07748189416322,"NLL_PRED","da/website/Euro24/hier_model_cor"
245,1.0455783601513,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
245,0.970587265290316,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
245,-0.195245901639344,"BET_RETURN","da/website/Euro24/hier_model_cor"
245,3.1290891675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
245,3.20820085967139,"NLL_PSIS","da/website/Euro24/hier_model_cor"
245,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
245,0.703842907093447,"ebfmi","da/website/Euro24/hier_model_cor_home"
245,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
245,0.999943849658216,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
245,3.00898025120719,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
245,0.997676769737516,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
245,0.970587265290316,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
245,-0.166885245901639,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
245,3.04532207,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
245,3.12815608623726,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
250,81.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
250,0.529838863867842,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
250,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
250,0.999972553668735,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
250,3.04720904183676,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
250,1.03101004597544,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
250,0.95070841506075,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
250,-0.234107142857143,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
250,3.0997879025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
250,3.21533620702492,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
250,10.25,"num_divergent","da/website/Euro24/hier_model"
250,0.670461227876917,"ebfmi","da/website/Euro24/hier_model"
250,0,"num_max_treedepth","da/website/Euro24/hier_model"
250,0.999993974519119,"MIN_SUM_PROB","da/website/Euro24/hier_model"
250,3.16458723397145,"NLL_PRED","da/website/Euro24/hier_model"
250,1.0360811833167,"NLL_RESULTS","da/website/Euro24/hier_model"
250,0.95070841506075,"NLL_BOOKIE","da/website/Euro24/hier_model"
250,-0.494464285714286,"BET_RETURN","da/website/Euro24/hier_model"
250,3.2331289825,"NLL_PRED_STAN","da/website/Euro24/hier_model"
250,3.3781856955946,"NLL_PSIS","da/website/Euro24/hier_model"
250,0,"num_divergent","da/stan/football/non_hier_model"
250,1.00651078944227,"ebfmi","da/stan/football/non_hier_model"
250,0,"num_max_treedepth","da/stan/football/non_hier_model"
250,0.999266973514963,"MIN_SUM_PROB","da/stan/football/non_hier_model"
250,2.97529491860681,"NLL_PRED","da/stan/football/non_hier_model"
250,0.952406905283883,"NLL_RESULTS","da/stan/football/non_hier_model"
250,0.95070841506075,"NLL_BOOKIE","da/stan/football/non_hier_model"
250,0.08125,"BET_RETURN","da/stan/football/non_hier_model"
250,3.04764381,"NLL_PRED_STAN","da/stan/football/non_hier_model"
250,3.18545782684695,"NLL_PSIS","da/stan/football/non_hier_model"
250,10.5,"num_divergent","da/stan/football/hier_model_nb"
250,0.638038893398696,"ebfmi","da/stan/football/hier_model_nb"
250,0,"num_max_treedepth","da/stan/football/hier_model_nb"
250,0.999992400503999,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
250,3.16489838562277,"NLL_PRED","da/stan/football/hier_model_nb"
250,1.03630646564251,"NLL_RESULTS","da/stan/football/hier_model_nb"
250,0.95070841506075,"NLL_BOOKIE","da/stan/football/hier_model_nb"
250,-0.465892857142857,"BET_RETURN","da/stan/football/hier_model_nb"
250,3.2342508525,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
250,3.38073109786905,"NLL_PSIS","da/stan/football/hier_model_nb"
250,0.75,"num_divergent","da/website/Euro24/hier_model_cor"
250,0.678665371273418,"ebfmi","da/website/Euro24/hier_model_cor"
250,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
250,0.999975969101412,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
250,3.04829812087028,"NLL_PRED","da/website/Euro24/hier_model_cor"
250,1.03275774000226,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
250,0.95070841506075,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
250,-0.231071428571429,"BET_RETURN","da/website/Euro24/hier_model_cor"
250,3.101799955,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
250,3.21713817804849,"NLL_PSIS","da/website/Euro24/hier_model_cor"
250,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
250,0.71978156112999,"ebfmi","da/website/Euro24/hier_model_cor_home"
250,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
250,0.999937728899972,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
250,2.97018019740003,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
250,0.972619267775786,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
250,0.95070841506075,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
250,-0.110357142857143,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
250,3.0062129525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
250,3.13912310268826,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
255,117,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
255,0.293143997429485,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
255,1.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
255,0.999977300749628,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
255,3.04559639166993,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
255,1.04026895890771,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
255,0.939811299191619,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
255,-0.334705882352941,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
255,3.09641406,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
255,3.20988411716847,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
255,7.25,"num_divergent","da/website/Euro24/hier_model"
255,0.716972735543585,"ebfmi","da/website/Euro24/hier_model"
255,0,"num_max_treedepth","da/website/Euro24/hier_model"
255,0.999994698598508,"MIN_SUM_PROB","da/website/Euro24/hier_model"
255,3.1456183179948,"NLL_PRED","da/website/Euro24/hier_model"
255,1.04310531420327,"NLL_RESULTS","da/website/Euro24/hier_model"
255,0.939811299191619,"NLL_BOOKIE","da/website/Euro24/hier_model"
255,-0.584705882352941,"BET_RETURN","da/website/Euro24/hier_model"
255,3.211095915,"NLL_PRED_STAN","da/website/Euro24/hier_model"
255,3.37420982588959,"NLL_PSIS","da/website/Euro24/hier_model"
255,0,"num_divergent","da/stan/football/non_hier_model"
255,1.04665478552929,"ebfmi","da/stan/football/non_hier_model"
255,0,"num_max_treedepth","da/stan/football/non_hier_model"
255,0.999315101652261,"MIN_SUM_PROB","da/stan/football/non_hier_model"
255,2.97422279548601,"NLL_PRED","da/stan/football/non_hier_model"
255,0.958835259990543,"NLL_RESULTS","da/stan/football/non_hier_model"
255,0.939811299191619,"NLL_BOOKIE","da/stan/football/non_hier_model"
255,-0.0896078431372548,"BET_RETURN","da/stan/football/non_hier_model"
255,3.045285675,"NLL_PRED_STAN","da/stan/football/non_hier_model"
255,3.17948685646637,"NLL_PSIS","da/stan/football/non_hier_model"
255,58,"num_divergent","da/stan/football/hier_model_nb"
255,0.607287694968591,"ebfmi","da/stan/football/hier_model_nb"
255,0,"num_max_treedepth","da/stan/football/hier_model_nb"
255,0.999994833193152,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
255,3.14953832368183,"NLL_PRED","da/stan/football/hier_model_nb"
255,1.04521499142513,"NLL_RESULTS","da/stan/football/hier_model_nb"
255,0.939811299191619,"NLL_BOOKIE","da/stan/football/hier_model_nb"
255,-0.653333333333333,"BET_RETURN","da/stan/football/hier_model_nb"
255,3.215505115,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
255,3.37431205478387,"NLL_PSIS","da/stan/football/hier_model_nb"
255,3.75,"num_divergent","da/website/Euro24/hier_model_cor"
255,0.687464008841245,"ebfmi","da/website/Euro24/hier_model_cor"
255,2.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
255,0.999978658524403,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
255,3.04594820940218,"NLL_PRED","da/website/Euro24/hier_model_cor"
255,1.04084056131161,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
255,0.939811299191619,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
255,-0.338039215686274,"BET_RETURN","da/website/Euro24/hier_model_cor"
255,3.097115455,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
255,3.20936898112951,"NLL_PSIS","da/website/Euro24/hier_model_cor"
255,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
255,0.712397405197451,"ebfmi","da/website/Euro24/hier_model_cor_home"
255,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
255,0.999936486607082,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
255,2.9606275152921,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
255,0.967676400694031,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
255,0.939811299191619,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
255,-0.111764705882353,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
255,2.9962582875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
255,3.13380068537795,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
260,74.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
260,0.448765413405623,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
260,1,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
260,0.999967568536085,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
260,3.03278398304099,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
260,1.02303418907742,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
260,0.906201947938377,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
260,-0.390652173913043,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
260,3.0831765025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
260,3.20836744333947,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
260,21.5,"num_divergent","da/website/Euro24/hier_model"
260,0.676216680699764,"ebfmi","da/website/Euro24/hier_model"
260,0,"num_max_treedepth","da/website/Euro24/hier_model"
260,0.999991895639587,"MIN_SUM_PROB","da/website/Euro24/hier_model"
260,3.14130858964256,"NLL_PRED","da/website/Euro24/hier_model"
260,1.0249679614183,"NLL_RESULTS","da/website/Euro24/hier_model"
260,0.906201947938377,"NLL_BOOKIE","da/website/Euro24/hier_model"
260,-0.724347826086956,"BET_RETURN","da/website/Euro24/hier_model"
260,3.2063514725,"NLL_PRED_STAN","da/website/Euro24/hier_model"
260,3.37372766678326,"NLL_PSIS","da/website/Euro24/hier_model"
260,0,"num_divergent","da/stan/football/non_hier_model"
260,1.0305087441403,"ebfmi","da/stan/football/non_hier_model"
260,0,"num_max_treedepth","da/stan/football/non_hier_model"
260,0.999261449219815,"MIN_SUM_PROB","da/stan/football/non_hier_model"
260,2.93078658764293,"NLL_PRED","da/stan/football/non_hier_model"
260,0.912892403244593,"NLL_RESULTS","da/stan/football/non_hier_model"
260,0.906201947938377,"NLL_BOOKIE","da/stan/football/non_hier_model"
260,-0.212173913043478,"BET_RETURN","da/stan/football/non_hier_model"
260,2.9988367375,"NLL_PRED_STAN","da/stan/football/non_hier_model"
260,3.18264856882805,"NLL_PSIS","da/stan/football/non_hier_model"
260,10.75,"num_divergent","da/stan/football/hier_model_nb"
260,0.685115576216871,"ebfmi","da/stan/football/hier_model_nb"
260,0,"num_max_treedepth","da/stan/football/hier_model_nb"
260,0.999991461811509,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
260,3.13929974200122,"NLL_PRED","da/stan/football/hier_model_nb"
260,1.02453741434671,"NLL_RESULTS","da/stan/football/hier_model_nb"
260,0.906201947938377,"NLL_BOOKIE","da/stan/football/hier_model_nb"
260,-0.702608695652174,"BET_RETURN","da/stan/football/hier_model_nb"
260,3.2039293825,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
260,3.37229108473944,"NLL_PSIS","da/stan/football/hier_model_nb"
260,4.5,"num_divergent","da/website/Euro24/hier_model_cor"
260,0.673064158905936,"ebfmi","da/website/Euro24/hier_model_cor"
260,5.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
260,0.999970175029352,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
260,3.03321216004542,"NLL_PRED","da/website/Euro24/hier_model_cor"
260,1.02408117072654,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
260,0.906201947938377,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
260,-0.412391304347826,"BET_RETURN","da/website/Euro24/hier_model_cor"
260,3.083648915,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
260,3.20997063019606,"NLL_PSIS","da/website/Euro24/hier_model_cor"
260,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
260,0.690174834946115,"ebfmi","da/website/Euro24/hier_model_cor_home"
260,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
260,0.999945984651185,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
260,2.92921705742764,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
260,0.936113437129088,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
260,0.906201947938377,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
260,-0.19195652173913,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
260,2.963423955,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
260,3.1376298866677,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
265,74.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
265,0.416891981300224,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
265,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
265,0.999978312127061,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
265,3.05992692103744,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
265,1.03291527880291,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
265,0.922396317614026,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
265,-0.472439024390244,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
265,3.110336615,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
265,3.19878407108436,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
265,33,"num_divergent","da/website/Euro24/hier_model"
265,0.680032327714318,"ebfmi","da/website/Euro24/hier_model"
265,0,"num_max_treedepth","da/website/Euro24/hier_model"
265,0.999994784856059,"MIN_SUM_PROB","da/website/Euro24/hier_model"
265,3.17434938613705,"NLL_PRED","da/website/Euro24/hier_model"
265,1.03368011437569,"NLL_RESULTS","da/website/Euro24/hier_model"
265,0.922396317614026,"NLL_BOOKIE","da/website/Euro24/hier_model"
265,-0.722439024390244,"BET_RETURN","da/website/Euro24/hier_model"
265,3.23981858,"NLL_PRED_STAN","da/website/Euro24/hier_model"
265,3.36259682482333,"NLL_PSIS","da/website/Euro24/hier_model"
265,0,"num_divergent","da/stan/football/non_hier_model"
265,0.964658343863822,"ebfmi","da/stan/football/non_hier_model"
265,0,"num_max_treedepth","da/stan/football/non_hier_model"
265,0.999241785114062,"MIN_SUM_PROB","da/stan/football/non_hier_model"
265,2.9884555680473,"NLL_PRED","da/stan/football/non_hier_model"
265,0.934724603587799,"NLL_RESULTS","da/stan/football/non_hier_model"
265,0.922396317614026,"NLL_BOOKIE","da/stan/football/non_hier_model"
265,-0.244634146341463,"BET_RETURN","da/stan/football/non_hier_model"
265,3.0567700725,"NLL_PRED_STAN","da/stan/football/non_hier_model"
265,3.1641736324677,"NLL_PSIS","da/stan/football/non_hier_model"
265,10.75,"num_divergent","da/stan/football/hier_model_nb"
265,0.818747196558361,"ebfmi","da/stan/football/hier_model_nb"
265,0,"num_max_treedepth","da/stan/football/hier_model_nb"
265,0.999994157362052,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
265,3.17181070119181,"NLL_PRED","da/stan/football/hier_model_nb"
265,1.03307780857762,"NLL_RESULTS","da/stan/football/hier_model_nb"
265,0.922396317614026,"NLL_BOOKIE","da/stan/football/hier_model_nb"
265,-0.722439024390244,"BET_RETURN","da/stan/football/hier_model_nb"
265,3.2370970675,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
265,3.3593011507964,"NLL_PSIS","da/stan/football/hier_model_nb"
265,4.5,"num_divergent","da/website/Euro24/hier_model_cor"
265,0.683258320573059,"ebfmi","da/website/Euro24/hier_model_cor"
265,4.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
265,0.999976145811714,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
265,3.05751538575218,"NLL_PRED","da/website/Euro24/hier_model_cor"
265,1.031538428596,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
265,0.922396317614026,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
265,-0.423658536585366,"BET_RETURN","da/website/Euro24/hier_model_cor"
265,3.108803985,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
265,3.20001668267894,"NLL_PSIS","da/website/Euro24/hier_model_cor"
265,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
265,0.673763842681557,"ebfmi","da/website/Euro24/hier_model_cor_home"
265,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
265,0.999926414805142,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
265,2.95825582876499,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
265,0.944393733394664,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
265,0.922396317614026,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
265,-0.272439024390244,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
265,2.99390259,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
265,3.12419301866188,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
270,115.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
270,0.585061819532924,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
270,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
270,0.999972007260875,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
270,3.00376794726595,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
270,1.03111261378234,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
270,0.901500516070891,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
270,-0.4825,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
270,3.0537263975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
270,3.20124770330737,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
270,1.25,"num_divergent","da/website/Euro24/hier_model"
270,0.773560218209841,"ebfmi","da/website/Euro24/hier_model"
270,0,"num_max_treedepth","da/website/Euro24/hier_model"
270,0.999993846618835,"MIN_SUM_PROB","da/website/Euro24/hier_model"
270,3.06861459311625,"NLL_PRED","da/website/Euro24/hier_model"
270,1.03124198368502,"NLL_RESULTS","da/website/Euro24/hier_model"
270,0.901500516070891,"NLL_BOOKIE","da/website/Euro24/hier_model"
270,-0.781111111111111,"BET_RETURN","da/website/Euro24/hier_model"
270,3.1314390925,"NLL_PRED_STAN","da/website/Euro24/hier_model"
270,3.36999325834636,"NLL_PSIS","da/website/Euro24/hier_model"
270,0,"num_divergent","da/stan/football/non_hier_model"
270,1.0083541117443,"ebfmi","da/stan/football/non_hier_model"
270,0,"num_max_treedepth","da/stan/football/non_hier_model"
270,0.999303509650718,"MIN_SUM_PROB","da/stan/football/non_hier_model"
270,2.94027037506658,"NLL_PRED","da/stan/football/non_hier_model"
270,0.937046819185004,"NLL_RESULTS","da/stan/football/non_hier_model"
270,0.901500516070891,"NLL_BOOKIE","da/stan/football/non_hier_model"
270,-0.415,"BET_RETURN","da/stan/football/non_hier_model"
270,3.006644295,"NLL_PRED_STAN","da/stan/football/non_hier_model"
270,3.16754406242138,"NLL_PSIS","da/stan/football/non_hier_model"
270,4.75,"num_divergent","da/stan/football/hier_model_nb"
270,0.812507149150806,"ebfmi","da/stan/football/hier_model_nb"
270,0,"num_max_treedepth","da/stan/football/hier_model_nb"
270,0.99999445335324,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
270,3.06992274156734,"NLL_PRED","da/stan/football/hier_model_nb"
270,1.03185982659704,"NLL_RESULTS","da/stan/football/hier_model_nb"
270,0.901500516070891,"NLL_BOOKIE","da/stan/football/hier_model_nb"
270,-0.781111111111111,"BET_RETURN","da/stan/football/hier_model_nb"
270,3.1330686375,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
270,3.37119845389227,"NLL_PSIS","da/stan/football/hier_model_nb"
270,3.25,"num_divergent","da/website/Euro24/hier_model_cor"
270,0.697804659710928,"ebfmi","da/website/Euro24/hier_model_cor"
270,3.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
270,0.999974216857705,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
270,3.0036743193439,"NLL_PRED","da/website/Euro24/hier_model_cor"
270,1.03127007041115,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
270,0.901500516070891,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
270,-0.447777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor"
270,3.0533912075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
270,3.20175369432559,"NLL_PSIS","da/website/Euro24/hier_model_cor"
270,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
270,0.686496124244301,"ebfmi","da/website/Euro24/hier_model_cor_home"
270,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
270,0.999920600638804,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
270,2.90941699703315,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
270,0.947291352060057,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
270,0.901500516070891,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
270,-0.441111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
270,2.944168705,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
270,3.12819549862469,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
275,71.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
275,0.474313929881302,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
275,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
275,0.999979629806042,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
275,3.04468904584263,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
275,1.03737340368123,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
275,0.914286838590568,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
275,-0.418387096774193,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
275,3.096072285,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
275,3.1943189148795,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
275,18,"num_divergent","da/website/Euro24/hier_model"
275,0.742527601483179,"ebfmi","da/website/Euro24/hier_model"
275,0,"num_max_treedepth","da/website/Euro24/hier_model"
275,0.999994161794908,"MIN_SUM_PROB","da/website/Euro24/hier_model"
275,3.13210215819579,"NLL_PRED","da/website/Euro24/hier_model"
275,1.04374058158871,"NLL_RESULTS","da/website/Euro24/hier_model"
275,0.914286838590568,"NLL_BOOKIE","da/website/Euro24/hier_model"
275,-0.753870967741935,"BET_RETURN","da/website/Euro24/hier_model"
275,3.1966672525,"NLL_PRED_STAN","da/website/Euro24/hier_model"
