"ntrain","res","type","name"
285,-0.200842105263158,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
285,3.0012511225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
285,2.88903629070541,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
285,0.99980229411829,"MIN_SUM_PROB","da/website/Euro24/hier_model"
285,3.0064626091655,"NLL_PRED","da/website/Euro24/hier_model"
285,0.992499955872108,"NLL_RESULTS","da/website/Euro24/hier_model"
285,0.938858686655483,"NLL_BOOKIE","da/website/Euro24/hier_model"
285,-0.250421052631579,"BET_RETURN","da/website/Euro24/hier_model"
285,3.075891565,"NLL_PRED_STAN","da/website/Euro24/hier_model"
285,2.96153560499548,"NLL_PSIS","da/website/Euro24/hier_model"
285,0.996736317429732,"MIN_SUM_PROB","da/stan/football/non_hier_model"
285,2.92712651183533,"NLL_PRED","da/stan/football/non_hier_model"
285,0.958645943525564,"NLL_RESULTS","da/stan/football/non_hier_model"
285,0.938858686655483,"NLL_BOOKIE","da/stan/football/non_hier_model"
285,-0.136736842105263,"BET_RETURN","da/stan/football/non_hier_model"
285,3.002926655,"NLL_PRED_STAN","da/stan/football/non_hier_model"
285,2.90699126061046,"NLL_PSIS","da/stan/football/non_hier_model"
285,0.999808120951433,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
285,3.00757747758951,"NLL_PRED","da/stan/football/hier_model_nb"
285,0.992760716852353,"NLL_RESULTS","da/stan/football/hier_model_nb"
285,0.938858686655483,"NLL_BOOKIE","da/stan/football/hier_model_nb"
285,-0.282,"BET_RETURN","da/stan/football/hier_model_nb"
285,3.075750535,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
285,2.96021462985297,"NLL_PSIS","da/stan/football/hier_model_nb"
290,0.999718555446882,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
290,2.93900078950722,"NLL_PRED","da/website/Euro24/hier_model_cor"
290,0.988131936812163,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
290,0.943284133506514,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
290,-0.168666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor"
290,2.992910785,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
290,2.89181455669152,"NLL_PSIS","da/website/Euro24/hier_model_cor"
290,0.999729779871909,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
290,2.93853180916955,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
290,0.987676705152819,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
290,0.943284133506514,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
290,-0.202,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
290,2.9922641825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
290,2.89212870672246,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
290,0.999801206365733,"MIN_SUM_PROB","da/website/Euro24/hier_model"
290,3.00625276696098,"NLL_PRED","da/website/Euro24/hier_model"
290,0.999897007109166,"NLL_RESULTS","da/website/Euro24/hier_model"
290,0.943284133506514,"NLL_BOOKIE","da/website/Euro24/hier_model"
290,-0.211555555555555,"BET_RETURN","da/website/Euro24/hier_model"
290,3.074390655,"NLL_PRED_STAN","da/website/Euro24/hier_model"
290,2.96002585282365,"NLL_PSIS","da/website/Euro24/hier_model"
290,0.996920099165642,"MIN_SUM_PROB","da/stan/football/non_hier_model"
290,2.93942589300207,"NLL_PRED","da/stan/football/non_hier_model"
290,0.973917233571182,"NLL_RESULTS","da/stan/football/non_hier_model"
290,0.943284133506514,"NLL_BOOKIE","da/stan/football/non_hier_model"
290,-0.235666666666667,"BET_RETURN","da/stan/football/non_hier_model"
290,3.0146261525,"NLL_PRED_STAN","da/stan/football/non_hier_model"
290,2.90206520698889,"NLL_PSIS","da/stan/football/non_hier_model"
290,0.999818379530645,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
290,3.00743079419634,"NLL_PRED","da/stan/football/hier_model_nb"
290,1.0003619939446,"NLL_RESULTS","da/stan/football/hier_model_nb"
290,0.943284133506514,"NLL_BOOKIE","da/stan/football/hier_model_nb"
290,-0.228222222222222,"BET_RETURN","da/stan/football/hier_model_nb"
290,3.076296455,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
290,2.96053861648593,"NLL_PSIS","da/stan/football/hier_model_nb"
295,0.999678774607069,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
295,2.959890588737,"NLL_PRED","da/website/Euro24/hier_model_cor"
295,0.976306163627094,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
295,0.93416173208332,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
295,-0.170117647058823,"BET_RETURN","da/website/Euro24/hier_model_cor"
295,3.01485761,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
295,2.88495490816437,"NLL_PSIS","da/website/Euro24/hier_model_cor"
295,0.999672187993858,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
295,2.9565292844519,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
295,0.975048308812456,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
295,0.93416173208332,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
295,-0.178,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
295,3.010728765,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
295,2.88453777081307,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
295,0.999786663989426,"MIN_SUM_PROB","da/website/Euro24/hier_model"
295,3.03101951570375,"NLL_PRED","da/website/Euro24/hier_model"
295,0.99023108186791,"NLL_RESULTS","da/website/Euro24/hier_model"
295,0.93416173208332,"NLL_BOOKIE","da/website/Euro24/hier_model"
295,-0.0590588235294117,"BET_RETURN","da/website/Euro24/hier_model"
295,3.10046114,"NLL_PRED_STAN","da/website/Euro24/hier_model"
295,2.9515998173703,"NLL_PSIS","da/website/Euro24/hier_model"
295,0.996537901405753,"MIN_SUM_PROB","da/stan/football/non_hier_model"
295,2.95439086090631,"NLL_PRED","da/stan/football/non_hier_model"
295,0.960056148353296,"NLL_RESULTS","da/stan/football/non_hier_model"
295,0.93416173208332,"NLL_BOOKIE","da/stan/football/non_hier_model"
295,-0.128941176470588,"BET_RETURN","da/stan/football/non_hier_model"
295,3.0304495,"NLL_PRED_STAN","da/stan/football/non_hier_model"
295,2.8975457217186,"NLL_PSIS","da/stan/football/non_hier_model"
295,0.999776541690769,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
295,3.0303027184272,"NLL_PRED","da/stan/football/hier_model_nb"
295,0.990390842707873,"NLL_RESULTS","da/stan/football/hier_model_nb"
295,0.93416173208332,"NLL_BOOKIE","da/stan/football/hier_model_nb"
295,-0.0884705882352941,"BET_RETURN","da/stan/football/hier_model_nb"
295,3.10043226,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
295,2.95230467711101,"NLL_PSIS","da/stan/football/hier_model_nb"
300,0.999552111821033,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
300,2.93901923964527,"NLL_PRED","da/website/Euro24/hier_model_cor"
300,0.978300871634943,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
300,0.936090661763454,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
300,-0.119875,"BET_RETURN","da/website/Euro24/hier_model_cor"
300,2.99159683,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
300,2.89269654282895,"NLL_PSIS","da/website/Euro24/hier_model_cor"
300,0.999549364026084,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
300,2.93936166243099,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
300,0.97877411776824,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
300,0.936090661763454,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
300,-0.144875,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
300,2.99188075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
300,2.89312259057908,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
300,0.999693166415081,"MIN_SUM_PROB","da/website/Euro24/hier_model"
300,3.0110784415977,"NLL_PRED","da/website/Euro24/hier_model"
300,0.992224763317046,"NLL_RESULTS","da/website/Euro24/hier_model"
300,0.936090661763454,"NLL_BOOKIE","da/website/Euro24/hier_model"
300,-0.1825,"BET_RETURN","da/website/Euro24/hier_model"
300,3.077323065,"NLL_PRED_STAN","da/website/Euro24/hier_model"
300,2.95880096732467,"NLL_PSIS","da/website/Euro24/hier_model"
300,0.995515880774208,"MIN_SUM_PROB","da/stan/football/non_hier_model"
300,2.9408452167581,"NLL_PRED","da/stan/football/non_hier_model"
300,0.961658123787507,"NLL_RESULTS","da/stan/football/non_hier_model"
300,0.936090661763454,"NLL_BOOKIE","da/stan/football/non_hier_model"
300,-0.175875,"BET_RETURN","da/stan/football/non_hier_model"
300,3.0131683975,"NLL_PRED_STAN","da/stan/football/non_hier_model"
300,2.90157894039381,"NLL_PSIS","da/stan/football/non_hier_model"
300,0.999692728498203,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
300,3.0134392012836,"NLL_PRED","da/stan/football/hier_model_nb"
300,0.993059648977531,"NLL_RESULTS","da/stan/football/hier_model_nb"
300,0.936090661763454,"NLL_BOOKIE","da/stan/football/hier_model_nb"
300,-0.1825,"BET_RETURN","da/stan/football/hier_model_nb"
300,3.07925986,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
300,2.95770317661432,"NLL_PSIS","da/stan/football/hier_model_nb"
305,0.999606439079393,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
305,2.96412512725691,"NLL_PRED","da/website/Euro24/hier_model_cor"
305,0.974103008841056,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
305,0.940833117347423,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
305,-0.0505333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor"
305,3.0164961175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
305,2.88698942337751,"NLL_PSIS","da/website/Euro24/hier_model_cor"
305,0.999571119285074,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
305,2.96277901344045,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
305,0.973319640411603,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
305,0.940833117347423,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
305,-0.0372,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
305,3.014935135,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
305,2.88585229252562,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
305,0.9997259529818,"MIN_SUM_PROB","da/website/Euro24/hier_model"
305,3.04655853367328,"NLL_PRED","da/website/Euro24/hier_model"
305,0.990053169157326,"NLL_RESULTS","da/website/Euro24/hier_model"
305,0.940833117347423,"NLL_BOOKIE","da/website/Euro24/hier_model"
305,-0.0853333333333333,"BET_RETURN","da/website/Euro24/hier_model"
305,3.1133099325,"NLL_PRED_STAN","da/website/Euro24/hier_model"
305,2.9491998564322,"NLL_PSIS","da/website/Euro24/hier_model"
305,0.995635264346495,"MIN_SUM_PROB","da/stan/football/non_hier_model"
305,2.96654092751667,"NLL_PRED","da/stan/football/non_hier_model"
305,0.955728611187737,"NLL_RESULTS","da/stan/football/non_hier_model"
305,0.940833117347423,"NLL_BOOKIE","da/stan/football/non_hier_model"
305,-0.0570666666666667,"BET_RETURN","da/stan/football/non_hier_model"
305,3.03781507,"NLL_PRED_STAN","da/stan/football/non_hier_model"
305,2.8923623318764,"NLL_PSIS","da/stan/football/non_hier_model"
305,0.999710129602304,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
305,3.04671188385266,"NLL_PRED","da/stan/football/hier_model_nb"
305,0.990145775543873,"NLL_RESULTS","da/stan/football/hier_model_nb"
305,0.940833117347423,"NLL_BOOKIE","da/stan/football/hier_model_nb"
305,-0.128666666666667,"BET_RETURN","da/stan/football/hier_model_nb"
305,3.113752175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
305,2.94869582700247,"NLL_PSIS","da/stan/football/hier_model_nb"
310,0.999653743871336,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
310,2.99428327920874,"NLL_PRED","da/website/Euro24/hier_model_cor"
310,0.980492515135703,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
310,0.945932976711181,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
310,-0.025,"BET_RETURN","da/website/Euro24/hier_model_cor"
310,3.0461531525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
310,2.88031880327505,"NLL_PSIS","da/website/Euro24/hier_model_cor"
310,0.999626347005942,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
310,2.99185233408144,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
310,0.97860605048859,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
310,0.945932976711181,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
310,-0.04,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
310,3.04337145,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
310,2.8796774280834,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
310,0.999751490172292,"MIN_SUM_PROB","da/website/Euro24/hier_model"
310,3.08607084817227,"NLL_PRED","da/website/Euro24/hier_model"
310,0.994918328539599,"NLL_RESULTS","da/website/Euro24/hier_model"
310,0.945932976711181,"NLL_BOOKIE","da/website/Euro24/hier_model"
310,-0.038,"BET_RETURN","da/website/Euro24/hier_model"
310,3.15312438,"NLL_PRED_STAN","da/website/Euro24/hier_model"
310,2.9408520487654,"NLL_PSIS","da/website/Euro24/hier_model"
310,0.996029690228905,"MIN_SUM_PROB","da/stan/football/non_hier_model"
310,3.00263701558269,"NLL_PRED","da/stan/football/non_hier_model"
310,0.97099059206222,"NLL_RESULTS","da/stan/football/non_hier_model"
310,0.945932976711181,"NLL_BOOKIE","da/stan/football/non_hier_model"
310,-0.115,"BET_RETURN","da/stan/football/non_hier_model"
310,3.0754101975,"NLL_PRED_STAN","da/stan/football/non_hier_model"
310,2.88409462942919,"NLL_PSIS","da/stan/football/non_hier_model"
310,0.999738486712277,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
310,3.08485530591327,"NLL_PRED","da/stan/football/hier_model_nb"
310,0.99446819984687,"NLL_RESULTS","da/stan/football/hier_model_nb"
310,0.945932976711181,"NLL_BOOKIE","da/stan/football/hier_model_nb"
310,-0.038,"BET_RETURN","da/stan/football/hier_model_nb"
310,3.1529509375,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
310,2.94102736201538,"NLL_PSIS","da/stan/football/hier_model_nb"
315,0.999502666427116,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
315,2.99349766380418,"NLL_PRED","da/website/Euro24/hier_model_cor"
315,0.990420798101206,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
315,0.958198888399203,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
315,-0.0141538461538461,"BET_RETURN","da/website/Euro24/hier_model_cor"
315,3.0449417425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
315,2.87849981704735,"NLL_PSIS","da/website/Euro24/hier_model_cor"
315,0.999505185354802,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
315,2.99233217238286,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
315,0.989664189382105,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
315,0.958198888399203,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
315,-0.0287692307692307,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
315,3.04375731,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
315,2.87737265212964,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
315,0.99963622642231,"MIN_SUM_PROB","da/website/Euro24/hier_model"
315,3.08739111191315,"NLL_PRED","da/website/Euro24/hier_model"
315,1.00215025549688,"NLL_RESULTS","da/website/Euro24/hier_model"
315,0.958198888399203,"NLL_BOOKIE","da/website/Euro24/hier_model"
315,0.0341538461538462,"BET_RETURN","da/website/Euro24/hier_model"
315,3.154464885,"NLL_PRED_STAN","da/website/Euro24/hier_model"
315,2.93681690620718,"NLL_PSIS","da/website/Euro24/hier_model"
315,0.995246361096611,"MIN_SUM_PROB","da/stan/football/non_hier_model"
315,3.00080825955202,"NLL_PRED","da/stan/football/non_hier_model"
315,0.970856130425233,"NLL_RESULTS","da/stan/football/non_hier_model"
315,0.958198888399203,"NLL_BOOKIE","da/stan/football/non_hier_model"
315,-0.064,"BET_RETURN","da/stan/football/non_hier_model"
315,3.072242875,"NLL_PRED_STAN","da/stan/football/non_hier_model"
315,2.88310689716708,"NLL_PSIS","da/stan/football/non_hier_model"
315,0.999647354207794,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
315,3.08813321863617,"NLL_PRED","da/stan/football/hier_model_nb"
315,1.00207304346035,"NLL_RESULTS","da/stan/football/hier_model_nb"
315,0.958198888399203,"NLL_BOOKIE","da/stan/football/hier_model_nb"
315,0.0910769230769231,"BET_RETURN","da/stan/football/hier_model_nb"
315,3.15490623,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
315,2.93660100761572,"NLL_PSIS","da/stan/football/hier_model_nb"
320,0.999401889648001,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
320,2.89898528807106,"NLL_PRED","da/website/Euro24/hier_model_cor"
320,0.968833858104314,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
320,0.935164816341837,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
320,-0.147166666666667,"BET_RETURN","da/website/Euro24/hier_model_cor"
320,2.9445977175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
320,2.89660839429085,"NLL_PSIS","da/website/Euro24/hier_model_cor"
320,0.999399094090927,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
320,2.89700637457855,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
320,0.968203900555329,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
320,0.935164816341837,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
320,-0.272166666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
320,2.9425341625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
320,2.89642289706543,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
320,0.999591399479437,"MIN_SUM_PROB","da/website/Euro24/hier_model"
320,2.97354877835079,"NLL_PRED","da/website/Euro24/hier_model"
320,0.978090545469486,"NLL_RESULTS","da/website/Euro24/hier_model"
320,0.935164816341837,"NLL_BOOKIE","da/website/Euro24/hier_model"
320,-0.134,"BET_RETURN","da/website/Euro24/hier_model"
320,3.031850435,"NLL_PRED_STAN","da/website/Euro24/hier_model"
320,2.96155557515261,"NLL_PSIS","da/website/Euro24/hier_model"
320,0.99397721880341,"MIN_SUM_PROB","da/stan/football/non_hier_model"
320,2.90856725344993,"NLL_PRED","da/stan/football/non_hier_model"
320,0.95815330966408,"NLL_RESULTS","da/stan/football/non_hier_model"
320,0.935164816341837,"NLL_BOOKIE","da/stan/football/non_hier_model"
320,-0.187666666666667,"BET_RETURN","da/stan/football/non_hier_model"
320,2.97151687,"NLL_PRED_STAN","da/stan/football/non_hier_model"
320,2.89979894281968,"NLL_PSIS","da/stan/football/non_hier_model"
320,0.999580387302588,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
320,2.97245181837474,"NLL_PRED","da/stan/football/hier_model_nb"
320,0.977425276030586,"NLL_RESULTS","da/stan/football/hier_model_nb"
320,0.935164816341837,"NLL_BOOKIE","da/stan/football/hier_model_nb"
320,-0.134,"BET_RETURN","da/stan/football/hier_model_nb"
320,3.03156121,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
320,2.96325959343704,"NLL_PSIS","da/stan/football/hier_model_nb"
325,0.999424390236378,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
325,2.8758524773117,"NLL_PRED","da/website/Euro24/hier_model_cor"
325,0.994043034100341,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
325,0.961842600502533,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
325,-0.280727272727273,"BET_RETURN","da/website/Euro24/hier_model_cor"
325,2.9189406625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
325,2.89738146755077,"NLL_PSIS","da/website/Euro24/hier_model_cor"
325,0.999425614725768,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
325,2.87560614878067,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
325,0.99340322747582,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
325,0.961842600502533,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
325,-0.262545454545455,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
325,2.91807876,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
325,2.89758275871361,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
325,0.999629154447214,"MIN_SUM_PROB","da/website/Euro24/hier_model"
325,2.9468557465399,"NLL_PRED","da/website/Euro24/hier_model"
325,1.00082659568083,"NLL_RESULTS","da/website/Euro24/hier_model"
325,0.961842600502533,"NLL_BOOKIE","da/website/Euro24/hier_model"
325,-0.127090909090909,"BET_RETURN","da/website/Euro24/hier_model"
325,3.00265597,"NLL_PRED_STAN","da/website/Euro24/hier_model"
325,2.96499470373052,"NLL_PSIS","da/website/Euro24/hier_model"
325,0.994572394689552,"MIN_SUM_PROB","da/stan/football/non_hier_model"
325,2.89858894901417,"NLL_PRED","da/stan/football/non_hier_model"
325,0.984543638101258,"NLL_RESULTS","da/stan/football/non_hier_model"
325,0.961842600502533,"NLL_BOOKIE","da/stan/football/non_hier_model"
325,-0.114909090909091,"BET_RETURN","da/stan/football/non_hier_model"
325,2.95983704,"NLL_PRED_STAN","da/stan/football/non_hier_model"
325,2.90083682531536,"NLL_PSIS","da/stan/football/non_hier_model"
325,0.999611889615004,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
325,2.94563423565672,"NLL_PRED","da/stan/football/hier_model_nb"
325,1.00067457461841,"NLL_RESULTS","da/stan/football/hier_model_nb"
325,0.961842600502533,"NLL_BOOKIE","da/stan/football/hier_model_nb"
325,-0.145272727272727,"BET_RETURN","da/stan/football/hier_model_nb"
325,3.001576845,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
325,2.96493582424098,"NLL_PSIS","da/stan/football/hier_model_nb"
330,0.999570891779534,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
330,2.89934673188221,"NLL_PRED","da/website/Euro24/hier_model_cor"
330,0.977239516740584,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
330,0.943749703043347,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
330,-0.2774,"BET_RETURN","da/website/Euro24/hier_model_cor"
330,2.9431099175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
330,2.89581020325162,"NLL_PSIS","da/website/Euro24/hier_model_cor"
330,0.999584673073248,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
330,2.8981903191117,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
330,0.976697894690463,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
330,0.943749703043347,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
330,-0.2574,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
330,2.9412161,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
330,2.89468922876642,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
330,0.999697508535782,"MIN_SUM_PROB","da/website/Euro24/hier_model"
330,2.97798356094817,"NLL_PRED","da/website/Euro24/hier_model"
330,0.987358176949417,"NLL_RESULTS","da/website/Euro24/hier_model"
330,0.943749703043347,"NLL_BOOKIE","da/website/Euro24/hier_model"
330,-0.1324,"BET_RETURN","da/website/Euro24/hier_model"
330,3.035199185,"NLL_PRED_STAN","da/website/Euro24/hier_model"
330,2.96082437157209,"NLL_PSIS","da/website/Euro24/hier_model"
330,0.995327304119911,"MIN_SUM_PROB","da/stan/football/non_hier_model"
330,2.91795189877234,"NLL_PRED","da/stan/football/non_hier_model"
330,0.976259557508607,"NLL_RESULTS","da/stan/football/non_hier_model"
330,0.943749703043347,"NLL_BOOKIE","da/stan/football/non_hier_model"
330,-0.325,"BET_RETURN","da/stan/football/non_hier_model"
330,2.97999656,"NLL_PRED_STAN","da/stan/football/non_hier_model"
330,2.89658282102536,"NLL_PSIS","da/stan/football/non_hier_model"
330,0.9997258385282,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
330,2.97705764353372,"NLL_PRED","da/stan/football/hier_model_nb"
330,0.987064056945688,"NLL_RESULTS","da/stan/football/hier_model_nb"
330,0.943749703043347,"NLL_BOOKIE","da/stan/football/hier_model_nb"
330,-0.1324,"BET_RETURN","da/stan/football/hier_model_nb"
330,3.0346228575,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
330,2.96142846369525,"NLL_PSIS","da/stan/football/hier_model_nb"
335,0.999374963617386,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
335,2.89438886843196,"NLL_PRED","da/website/Euro24/hier_model_cor"
335,0.983206159160574,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
335,0.963551634324522,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
335,-0.140222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor"
335,2.9382110375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
335,2.89410543311292,"NLL_PSIS","da/website/Euro24/hier_model_cor"
335,0.999399412451767,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
335,2.89384945520024,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
335,0.982942417374288,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
335,0.963551634324522,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
335,-0.140222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
335,2.9369491325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
335,2.89400577336898,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
335,0.999584553768188,"MIN_SUM_PROB","da/website/Euro24/hier_model"
335,2.96805588951772,"NLL_PRED","da/website/Euro24/hier_model"
335,0.991124719040235,"NLL_RESULTS","da/website/Euro24/hier_model"
335,0.963551634324522,"NLL_BOOKIE","da/website/Euro24/hier_model"
335,-0.0326666666666667,"BET_RETURN","da/website/Euro24/hier_model"
335,3.0242254375,"NLL_PRED_STAN","da/website/Euro24/hier_model"
335,2.96045552830814,"NLL_PSIS","da/website/Euro24/hier_model"
335,0.994240454208009,"MIN_SUM_PROB","da/stan/football/non_hier_model"
335,2.93729546013034,"NLL_PRED","da/stan/football/non_hier_model"
335,0.991873485960876,"NLL_RESULTS","da/stan/football/non_hier_model"
335,0.963551634324522,"NLL_BOOKIE","da/stan/football/non_hier_model"
335,-0.223333333333333,"BET_RETURN","da/stan/football/non_hier_model"
