"ntrain","res","type","name"
230,0.997750625258896,"MIN_SUM_PROB","da/stan/football/non_hier_model"
230,3.40002489254894,"NLL_PRED","da/stan/football/non_hier_model"
230,1.23589268118908,"NLL_RESULTS","da/stan/football/non_hier_model"
230,1.1124429631655,"NLL_BOOKIE","da/stan/football/non_hier_model"
230,-0.480555555555555,"BET_RETURN","da/stan/football/non_hier_model"
230,0.26827730359721,"RPS","da/stan/football/non_hier_model"
230,0.227003839272888,"rps_booki","da/stan/football/non_hier_model"
230,3.267078255,"NLL_PRED_STAN","da/stan/football/non_hier_model"
230,3.0614489256538,"NLL_PSIS","da/stan/football/non_hier_model"
230,0,"num_divergent","da/stan/football/hier_model_nb"
230,0.997998018128209,"ebfmi","da/stan/football/hier_model_nb"
230,0,"num_max_treedepth","da/stan/football/hier_model_nb"
230,0.999806378516328,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
230,3.37394283194441,"NLL_PRED","da/stan/football/hier_model_nb"
230,1.09357317525298,"NLL_RESULTS","da/stan/football/hier_model_nb"
230,1.1124429631655,"NLL_BOOKIE","da/stan/football/hier_model_nb"
230,0.792222222222222,"BET_RETURN","da/stan/football/hier_model_nb"
230,0.22599438612357,"RPS","da/stan/football/hier_model_nb"
230,0.227003839272888,"rps_booki","da/stan/football/hier_model_nb"
230,3.4227541275,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
230,3.23059151418063,"NLL_PSIS","da/stan/football/hier_model_nb"
230,0,"num_divergent","da/website/Euro24/hier_model_cor"
230,0.662354443265503,"ebfmi","da/website/Euro24/hier_model_cor"
230,5.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
230,0.999550046878125,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
230,3.17363874983817,"NLL_PRED","da/website/Euro24/hier_model_cor"
230,1.1179457541377,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
230,1.1124429631655,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
230,0.417222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor"
230,0.228382743032223,"RPS","da/website/Euro24/hier_model_cor"
230,0.227003839272888,"rps_booki","da/website/Euro24/hier_model_cor"
230,3.207623605,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
230,3.04456536040498,"NLL_PSIS","da/website/Euro24/hier_model_cor"
230,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
230,0.69256111294982,"ebfmi","da/website/Euro24/hier_model_cor_home"
230,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
230,0.999368742438796,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
230,3.30344839808357,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
230,1.21628857226662,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
230,1.1124429631655,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
230,-0.444444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
230,0.260593608930001,"RPS","da/website/Euro24/hier_model_cor_home"
230,0.227003839272888,"rps_booki","da/website/Euro24/hier_model_cor_home"
230,3.2026123775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
230,3.01118777482216,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
235,92.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
235,0.698650203423772,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
235,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
235,0.999538768189837,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
235,3.0963489990796,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
235,1.10000599814396,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
235,1.1297086074812,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
235,0.661111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
235,0.236351149662501,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
235,0.246995324543,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
235,3.22488004,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
235,3.04177246667065,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
235,0,"num_divergent","da/website/Euro24/hier_model"
235,0.927289450105303,"ebfmi","da/website/Euro24/hier_model"
235,0,"num_max_treedepth","da/website/Euro24/hier_model"
235,0.999825872518746,"MIN_SUM_PROB","da/website/Euro24/hier_model"
235,3.20921610879839,"NLL_PRED","da/website/Euro24/hier_model"
235,1.10026004516037,"NLL_RESULTS","da/website/Euro24/hier_model"
235,1.1297086074812,"NLL_BOOKIE","da/website/Euro24/hier_model"
235,0.675,"BET_RETURN","da/website/Euro24/hier_model"
235,0.238365903289349,"RPS","da/website/Euro24/hier_model"
235,0.246995324543,"rps_booki","da/website/Euro24/hier_model"
235,3.4500174575,"NLL_PRED_STAN","da/website/Euro24/hier_model"
235,3.23352802381892,"NLL_PSIS","da/website/Euro24/hier_model"
235,0,"num_divergent","da/stan/football/non_hier_model"
235,1.04256263175883,"ebfmi","da/stan/football/non_hier_model"
235,0,"num_max_treedepth","da/stan/football/non_hier_model"
235,0.997403562239312,"MIN_SUM_PROB","da/stan/football/non_hier_model"
235,3.20711199346305,"NLL_PRED","da/stan/football/non_hier_model"
235,1.21221446755102,"NLL_RESULTS","da/stan/football/non_hier_model"
235,1.1297086074812,"NLL_BOOKIE","da/stan/football/non_hier_model"
235,-0.313888888888889,"BET_RETURN","da/stan/football/non_hier_model"
235,0.273219546186178,"RPS","da/stan/football/non_hier_model"
235,0.246995324543,"rps_booki","da/stan/football/non_hier_model"
235,3.27017652,"NLL_PRED_STAN","da/stan/football/non_hier_model"
235,3.06415525414146,"NLL_PSIS","da/stan/football/non_hier_model"
235,0,"num_divergent","da/stan/football/hier_model_nb"
235,0.924488622875341,"ebfmi","da/stan/football/hier_model_nb"
235,0,"num_max_treedepth","da/stan/football/hier_model_nb"
235,0.999813969780158,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
235,3.21094355147237,"NLL_PRED","da/stan/football/hier_model_nb"
235,1.1004397147617,"NLL_RESULTS","da/stan/football/hier_model_nb"
235,1.1297086074812,"NLL_BOOKIE","da/stan/football/hier_model_nb"
235,0.675,"BET_RETURN","da/stan/football/hier_model_nb"
235,0.238352859823707,"RPS","da/stan/football/hier_model_nb"
235,0.246995324543,"rps_booki","da/stan/football/hier_model_nb"
235,3.44818064,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
235,3.230775413075,"NLL_PSIS","da/stan/football/hier_model_nb"
235,0,"num_divergent","da/website/Euro24/hier_model_cor"
235,0.736691578611867,"ebfmi","da/website/Euro24/hier_model_cor"
235,2.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
235,0.999554541440826,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
235,3.0998342938153,"NLL_PRED","da/website/Euro24/hier_model_cor"
235,1.10226147817484,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
235,1.1297086074812,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
235,0.661111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor"
235,0.237053565750908,"RPS","da/website/Euro24/hier_model_cor"
235,0.246995324543,"rps_booki","da/website/Euro24/hier_model_cor"
235,3.2262571475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
235,3.0414996121531,"NLL_PSIS","da/website/Euro24/hier_model_cor"
235,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
235,0.678936767678824,"ebfmi","da/website/Euro24/hier_model_cor_home"
235,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
235,0.9992832689323,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
235,3.18268806343822,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
235,1.17500041196289,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
235,1.1297086074812,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
235,-0.158333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
235,0.260910407256748,"RPS","da/website/Euro24/hier_model_cor_home"
235,0.246995324543,"rps_booki","da/website/Euro24/hier_model_cor_home"
235,3.2092115675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
235,3.01093213268958,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
240,131.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
240,0.696532369182472,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
240,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
240,0.999518679122551,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
240,3.04213531983907,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
240,1.02128748463547,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
240,0.993885693859244,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
240,0.481666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
240,0.208177100207466,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
240,0.199819423874084,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
240,3.227935765,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
240,3.04534334089142,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
240,0,"num_divergent","da/website/Euro24/hier_model"
240,0.992893923986385,"ebfmi","da/website/Euro24/hier_model"
240,0,"num_max_treedepth","da/website/Euro24/hier_model"
240,0.999839442967522,"MIN_SUM_PROB","da/website/Euro24/hier_model"
240,3.23179091274403,"NLL_PRED","da/website/Euro24/hier_model"
240,1.01675781917072,"NLL_RESULTS","da/website/Euro24/hier_model"
240,0.993885693859244,"NLL_BOOKIE","da/website/Euro24/hier_model"
240,0.148333333333333,"BET_RETURN","da/website/Euro24/hier_model"
240,0.208308999370754,"RPS","da/website/Euro24/hier_model"
240,0.199819423874084,"rps_booki","da/website/Euro24/hier_model"
240,3.4788757075,"NLL_PRED_STAN","da/website/Euro24/hier_model"
240,3.2257635657859,"NLL_PSIS","da/website/Euro24/hier_model"
240,0,"num_divergent","da/stan/football/non_hier_model"
240,1.04919034921662,"ebfmi","da/stan/football/non_hier_model"
240,0,"num_max_treedepth","da/stan/football/non_hier_model"
240,0.997374716372355,"MIN_SUM_PROB","da/stan/football/non_hier_model"
240,2.9814876080772,"NLL_PRED","da/stan/football/non_hier_model"
240,1.01545185719856,"NLL_RESULTS","da/stan/football/non_hier_model"
240,0.993885693859244,"NLL_BOOKIE","da/stan/football/non_hier_model"
240,-0.0844444444444444,"BET_RETURN","da/stan/football/non_hier_model"
240,0.208555812332845,"RPS","da/stan/football/non_hier_model"
240,0.199819423874084,"rps_booki","da/stan/football/non_hier_model"
240,3.24112169,"NLL_PRED_STAN","da/stan/football/non_hier_model"
240,3.07951767494656,"NLL_PSIS","da/stan/football/non_hier_model"
240,0,"num_divergent","da/stan/football/hier_model_nb"
240,0.964180095431311,"ebfmi","da/stan/football/hier_model_nb"
240,0,"num_max_treedepth","da/stan/football/hier_model_nb"
240,0.999831436331159,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
240,3.23019921291028,"NLL_PRED","da/stan/football/hier_model_nb"
240,1.01719290185101,"NLL_RESULTS","da/stan/football/hier_model_nb"
240,0.993885693859244,"NLL_BOOKIE","da/stan/football/hier_model_nb"
240,0.148333333333333,"BET_RETURN","da/stan/football/hier_model_nb"
240,0.208456675781677,"RPS","da/stan/football/hier_model_nb"
240,0.199819423874084,"rps_booki","da/stan/football/hier_model_nb"
240,3.4797984825,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
240,3.2267539053669,"NLL_PSIS","da/stan/football/hier_model_nb"
240,0,"num_divergent","da/website/Euro24/hier_model_cor"
240,0.760833106073423,"ebfmi","da/website/Euro24/hier_model_cor"
240,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
240,0.999527757615004,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
240,3.03331929895513,"NLL_PRED","da/website/Euro24/hier_model_cor"
240,1.02021809003533,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
240,0.993885693859244,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
240,0.328888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor"
240,0.207695432925161,"RPS","da/website/Euro24/hier_model_cor"
240,0.199819423874084,"rps_booki","da/website/Euro24/hier_model_cor"
240,3.22477775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
240,3.04363529574471,"NLL_PSIS","da/website/Euro24/hier_model_cor"
240,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
240,0.703825457496368,"ebfmi","da/website/Euro24/hier_model_cor_home"
240,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
240,0.998510161460664,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
240,2.98351512121313,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
240,1.00442108078948,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
240,0.993885693859244,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
240,0.0266666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
240,0.20405350045966,"RPS","da/website/Euro24/hier_model_cor_home"
240,0.199819423874084,"rps_booki","da/website/Euro24/hier_model_cor_home"
240,3.181818345,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
240,3.02394170452126,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
245,183,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
245,0.78286389953264,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
245,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
245,0.999600848987864,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
245,3.06653683560087,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
245,0.828851545791339,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
245,0.823912812845345,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
245,-0.127777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
245,0.198720054126583,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
245,0.197285576076972,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
245,3.2507979175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
245,3.03907200471322,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
245,0,"num_divergent","da/website/Euro24/hier_model"
245,1.01180810296875,"ebfmi","da/website/Euro24/hier_model"
245,0,"num_max_treedepth","da/website/Euro24/hier_model"
245,0.999836060813228,"MIN_SUM_PROB","da/website/Euro24/hier_model"
245,3.16399707152499,"NLL_PRED","da/website/Euro24/hier_model"
245,0.870483102868384,"NLL_RESULTS","da/website/Euro24/hier_model"
245,0.823912812845345,"NLL_BOOKIE","da/website/Euro24/hier_model"
245,-0.419444444444444,"BET_RETURN","da/website/Euro24/hier_model"
245,0.202061707083896,"RPS","da/website/Euro24/hier_model"
245,0.197285576076972,"rps_booki","da/website/Euro24/hier_model"
245,3.497437935,"NLL_PRED_STAN","da/website/Euro24/hier_model"
245,3.22668253260936,"NLL_PSIS","da/website/Euro24/hier_model"
245,0,"num_divergent","da/stan/football/non_hier_model"
245,1.01376306121265,"ebfmi","da/stan/football/non_hier_model"
245,0,"num_max_treedepth","da/stan/football/non_hier_model"
245,0.99784504994622,"MIN_SUM_PROB","da/stan/football/non_hier_model"
245,2.90069081251543,"NLL_PRED","da/stan/football/non_hier_model"
245,0.791027041002295,"NLL_RESULTS","da/stan/football/non_hier_model"
245,0.823912812845345,"NLL_BOOKIE","da/stan/football/non_hier_model"
245,0.497777777777778,"BET_RETURN","da/stan/football/non_hier_model"
245,0.188756138084732,"RPS","da/stan/football/non_hier_model"
245,0.197285576076972,"rps_booki","da/stan/football/non_hier_model"
245,3.2555861425,"NLL_PRED_STAN","da/stan/football/non_hier_model"
245,3.07681800435535,"NLL_PSIS","da/stan/football/non_hier_model"
245,0,"num_divergent","da/stan/football/hier_model_nb"
245,0.973121635428256,"ebfmi","da/stan/football/hier_model_nb"
245,0,"num_max_treedepth","da/stan/football/hier_model_nb"
245,0.999847830176835,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
245,3.16349323798937,"NLL_PRED","da/stan/football/hier_model_nb"
245,0.870056511646783,"NLL_RESULTS","da/stan/football/hier_model_nb"
245,0.823912812845345,"NLL_BOOKIE","da/stan/football/hier_model_nb"
245,-0.419444444444444,"BET_RETURN","da/stan/football/hier_model_nb"
245,0.20192028899981,"RPS","da/stan/football/hier_model_nb"
245,0.197285576076972,"rps_booki","da/stan/football/hier_model_nb"
245,3.4973758975,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
245,3.22494140024298,"NLL_PSIS","da/stan/football/hier_model_nb"
245,0,"num_divergent","da/website/Euro24/hier_model_cor"
245,0.658168251206783,"ebfmi","da/website/Euro24/hier_model_cor"
245,4.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
245,0.999589488257441,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
245,3.06977970285755,"NLL_PRED","da/website/Euro24/hier_model_cor"
245,0.831153291411156,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
245,0.823912812845345,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
245,-0.127777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor"
245,0.199550497818157,"RPS","da/website/Euro24/hier_model_cor"
245,0.197285576076972,"rps_booki","da/website/Euro24/hier_model_cor"
245,3.252924225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
245,3.03807252565896,"NLL_PSIS","da/website/Euro24/hier_model_cor"
245,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
245,0.678570584651114,"ebfmi","da/website/Euro24/hier_model_cor_home"
245,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
245,0.998748153000612,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
245,2.96055234285375,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
245,0.798427806145837,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
245,0.823912812845345,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
245,0.0561111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
245,0.191095575144209,"RPS","da/website/Euro24/hier_model_cor_home"
245,0.197285576076972,"rps_booki","da/website/Euro24/hier_model_cor_home"
245,3.196984125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
245,3.01942926041731,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
250,91,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
250,0.763549642121311,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
250,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
250,0.999640854558393,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
250,2.98100276984475,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
250,0.802203801936502,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
250,0.798739976278158,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
250,-0.482222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
250,0.190376569360822,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
250,0.188103743551442,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
250,3.2109216275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
250,3.04350306293604,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
250,0,"num_divergent","da/website/Euro24/hier_model"
250,0.989676103549482,"ebfmi","da/website/Euro24/hier_model"
250,0,"num_max_treedepth","da/website/Euro24/hier_model"
250,0.999879343729097,"MIN_SUM_PROB","da/website/Euro24/hier_model"
250,3.10806340958861,"NLL_PRED","da/website/Euro24/hier_model"
250,0.832180369132262,"NLL_RESULTS","da/website/Euro24/hier_model"
250,0.798739976278158,"NLL_BOOKIE","da/website/Euro24/hier_model"
250,-0.496111111111111,"BET_RETURN","da/website/Euro24/hier_model"
250,0.191032219232572,"RPS","da/website/Euro24/hier_model"
250,0.188103743551442,"rps_booki","da/website/Euro24/hier_model"
250,3.4586580375,"NLL_PRED_STAN","da/website/Euro24/hier_model"
250,3.23200541131989,"NLL_PSIS","da/website/Euro24/hier_model"
250,0,"num_divergent","da/stan/football/non_hier_model"
250,1.03319849980577,"ebfmi","da/stan/football/non_hier_model"
250,0,"num_max_treedepth","da/stan/football/non_hier_model"
250,0.997859583975867,"MIN_SUM_PROB","da/stan/football/non_hier_model"
250,2.87213495790309,"NLL_PRED","da/stan/football/non_hier_model"
250,0.720492667098494,"NLL_RESULTS","da/stan/football/non_hier_model"
250,0.798739976278158,"NLL_BOOKIE","da/stan/football/non_hier_model"
250,0.673888888888889,"BET_RETURN","da/stan/football/non_hier_model"
250,0.163045507808142,"RPS","da/stan/football/non_hier_model"
250,0.188103743551442,"rps_booki","da/stan/football/non_hier_model"
250,3.224945435,"NLL_PRED_STAN","da/stan/football/non_hier_model"
250,3.07784113450235,"NLL_PSIS","da/stan/football/non_hier_model"
250,0,"num_divergent","da/stan/football/hier_model_nb"
250,0.928865150624499,"ebfmi","da/stan/football/hier_model_nb"
250,0,"num_max_treedepth","da/stan/football/hier_model_nb"
250,0.999878187788548,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
250,3.1077440351494,"NLL_PRED","da/stan/football/hier_model_nb"
250,0.832466698335037,"NLL_RESULTS","da/stan/football/hier_model_nb"
250,0.798739976278158,"NLL_BOOKIE","da/stan/football/hier_model_nb"
250,-0.496111111111111,"BET_RETURN","da/stan/football/hier_model_nb"
250,0.191117099282999,"RPS","da/stan/football/hier_model_nb"
250,0.188103743551442,"rps_booki","da/stan/football/hier_model_nb"
250,3.45897979,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
250,3.23418170999485,"NLL_PSIS","da/stan/football/hier_model_nb"
250,0,"num_divergent","da/website/Euro24/hier_model_cor"
250,0.708617860133146,"ebfmi","da/website/Euro24/hier_model_cor"
250,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
250,0.999648614890209,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
250,2.98187818881483,"NLL_PRED","da/website/Euro24/hier_model_cor"
250,0.802191470172541,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
250,0.798739976278158,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
250,-0.482222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor"
250,0.190383914945857,"RPS","da/website/Euro24/hier_model_cor"
250,0.188103743551442,"rps_booki","da/website/Euro24/hier_model_cor"
250,3.21086061,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
250,3.04277859216078,"NLL_PSIS","da/website/Euro24/hier_model_cor"
250,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
250,0.755373800344984,"ebfmi","da/website/Euro24/hier_model_cor_home"
250,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
250,0.998834705702293,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
250,2.91230045415934,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
250,0.748013282239366,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
250,0.798739976278158,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
250,0.246111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
250,0.172267006013008,"RPS","da/website/Euro24/hier_model_cor_home"
250,0.188103743551442,"rps_booki","da/website/Euro24/hier_model_cor_home"
250,3.1630060475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
250,3.02539167579178,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
255,55,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
255,0.861634555796498,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
255,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
255,0.999783447665109,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
255,3.05641659472493,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
255,0.894062948618584,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
255,0.836898058846631,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
255,-0.655555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
255,0.208652109771784,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
255,0.187006216068359,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
255,3.2697862925,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
255,3.03446249257759,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
255,0,"num_divergent","da/website/Euro24/hier_model"
255,0.998495612468482,"ebfmi","da/website/Euro24/hier_model"
255,0,"num_max_treedepth","da/website/Euro24/hier_model"
255,0.999944671630679,"MIN_SUM_PROB","da/website/Euro24/hier_model"
255,3.21058736332201,"NLL_PRED","da/website/Euro24/hier_model"
255,0.909821140492614,"NLL_RESULTS","da/website/Euro24/hier_model"
255,0.836898058846631,"NLL_BOOKIE","da/website/Euro24/hier_model"
255,-0.472222222222222,"BET_RETURN","da/website/Euro24/hier_model"
255,0.208601985431306,"RPS","da/website/Euro24/hier_model"
255,0.187006216068359,"rps_booki","da/website/Euro24/hier_model"
255,3.53646443,"NLL_PRED_STAN","da/website/Euro24/hier_model"
255,3.21735858558003,"NLL_PSIS","da/website/Euro24/hier_model"
255,0,"num_divergent","da/stan/football/non_hier_model"
255,1.02129560560025,"ebfmi","da/stan/football/non_hier_model"
255,0,"num_max_treedepth","da/stan/football/non_hier_model"
255,0.999501317312224,"MIN_SUM_PROB","da/stan/football/non_hier_model"
255,2.99113308884798,"NLL_PRED","da/stan/football/non_hier_model"
255,0.814354630278473,"NLL_RESULTS","da/stan/football/non_hier_model"
255,0.836898058846631,"NLL_BOOKIE","da/stan/football/non_hier_model"
255,0.236666666666667,"BET_RETURN","da/stan/football/non_hier_model"
255,0.184360873872744,"RPS","da/stan/football/non_hier_model"
255,0.187006216068359,"rps_booki","da/stan/football/non_hier_model"
255,3.2903331275,"NLL_PRED_STAN","da/stan/football/non_hier_model"
255,3.06505037251158,"NLL_PSIS","da/stan/football/non_hier_model"
255,0,"num_divergent","da/stan/football/hier_model_nb"
255,0.962739396269525,"ebfmi","da/stan/football/hier_model_nb"
255,0,"num_max_treedepth","da/stan/football/hier_model_nb"
255,0.999943615882066,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
255,3.20974809856538,"NLL_PRED","da/stan/football/hier_model_nb"
255,0.909740240312773,"NLL_RESULTS","da/stan/football/hier_model_nb"
255,0.836898058846631,"NLL_BOOKIE","da/stan/football/hier_model_nb"
255,-0.472222222222222,"BET_RETURN","da/stan/football/hier_model_nb"
255,0.208614547870902,"RPS","da/stan/football/hier_model_nb"
255,0.187006216068359,"rps_booki","da/stan/football/hier_model_nb"
255,3.5369799975,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
255,3.21668706889847,"NLL_PSIS","da/stan/football/hier_model_nb"
255,0,"num_divergent","da/website/Euro24/hier_model_cor"
255,0.717561469581571,"ebfmi","da/website/Euro24/hier_model_cor"
255,3,"num_max_treedepth","da/website/Euro24/hier_model_cor"
255,0.999788974490955,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
255,3.05579294699681,"NLL_PRED","da/website/Euro24/hier_model_cor"
